Predicted,True,probs
0,0,0.39446935
0,0,0.26548558
1,0,0.6226057
0,0,0.24723727
0,0,0.20942742
0,0,0.4350923
1,1,0.70570046
1,0,0.51819396
1,0,0.7055874
1,1,0.5713394
0,0,0.31359127
0,1,0.46283573
1,0,0.71570486
1,0,0.5391493
1,0,0.6113094
0,0,0.47882572
1,0,0.5584811
1,0,0.8512836
0,0,0.42864832
1,0,0.76091963
1,1,0.74961734
1,1,0.59955364
0,0,0.28922114
0,1,0.45664436
1,0,0.5913861
1,0,0.83158886
0,0,0.4976788
0,0,0.4494777
0,0,0.33319706
0,0,0.18050075
0,0,0.24201368
1,0,0.5723927
0,0,0.21355109
1,0,0.78180975
1,0,0.8694869
1,0,0.7534112
0,0,0.3127768
0,0,0.45930344
0,1,0.47504106
0,0,0.35319895
1,0,0.6394485
0,0,0.1392318
0,0,0.27935627
0,1,0.24996793
0,0,0.45462427
1,0,0.5631706
1,0,0.6816624
0,1,0.30165148
0,0,0.41758192
0,0,0.45255873
1,1,0.9155442
1,1,0.67849886
1,1,0.8047872
0,0,0.4254674
1,0,0.5679699
1,1,0.66797704
1,0,0.7339656
1,0,0.5207494
0,0,0.13978739
1,0,0.50236756
1,0,0.6286957
1,0,0.6023005
0,1,0.4514078
0,0,0.18983291
1,0,0.7674
1,0,0.6332934
0,0,0.43950346
1,0,0.5741581
1,1,0.55664855
0,0,0.39624342
1,0,0.55235225
0,0,0.18008725
1,0,0.73572624
0,0,0.22527598
0,0,0.20457171
0,0,0.49549943
1,0,0.5454691
1,0,0.6370405
0,0,0.27633858
1,0,0.7086101
0,0,0.15255103
0,0,0.38064274
1,0,0.7384615
0,0,0.17062443
0,0,0.3316995
1,0,0.5989686
1,0,0.68188983
0,0,0.11343712
0,0,0.11385708
0,1,0.42629752
0,0,0.11522891
0,0,0.4041066
1,0,0.5594104
1,0,0.5084487
1,0,0.7659448
1,0,0.825686
0,0,0.12827094
1,0,0.82488704
0,0,0.32071725
1,0,0.6625527
1,0,0.5431802
0,1,0.3862271
1,1,0.81749386
1,0,0.5253855
0,0,0.2438617
0,0,0.4471458
1,1,0.70629805
0,0,0.4104189
1,0,0.64661306
0,0,0.29999277
1,1,0.6548297
1,1,0.8897918
0,0,0.45159245
1,1,0.7450428
1,0,0.63716084
1,1,0.7979873
1,0,0.5788207
0,0,0.1942564
1,1,0.6768806
0,0,0.27924827
1,0,0.70184356
1,0,0.6541506
0,0,0.3175579
1,0,0.8432532
0,0,0.2048795
1,0,0.81490844
0,0,0.27117133
1,0,0.5785188
1,0,0.73606026
0,0,0.49693632
0,0,0.3346217
0,0,0.4543923
0,0,0.36069247
0,0,0.11315138
0,0,0.1198907
0,0,0.44185868
0,0,0.2978149
0,0,0.3565162
1,0,0.69251066
0,0,0.4689732
0,0,0.3903988
1,0,0.7108585
1,1,0.8349813
1,0,0.71971315
1,0,0.5100996
0,0,0.20639822
0,0,0.16582878
0,0,0.21047696
0,0,0.35656768
0,0,0.32258663
1,0,0.7244769
1,0,0.6906955
1,0,0.58420455
0,0,0.28587562
1,0,0.54782695
1,1,0.89275974
1,0,0.57487667
0,1,0.47532803
0,0,0.43383512
1,0,0.5166439
1,1,0.5449432
1,0,0.62366605
0,0,0.4508519
0,0,0.17254943
1,0,0.70199
1,0,0.7612408
0,0,0.15562204
0,0,0.34753492
1,0,0.6195994
0,0,0.39405736
1,1,0.8942217
0,0,0.3212979
0,0,0.22759178
1,1,0.63430303
1,0,0.6620425
0,0,0.22252284
1,0,0.7403734
0,0,0.30541497
0,0,0.29782176
1,1,0.7338558
1,0,0.5188833
0,0,0.43769765
0,0,0.36484924
1,0,0.5120911
1,1,0.9143424
0,0,0.42402664
0,0,0.41214737
1,1,0.84750885
0,0,0.1698567
1,1,0.8141757
0,0,0.39861095
1,0,0.5700632
0,0,0.26826358
1,0,0.836884
1,1,0.81718814
1,1,0.59288394
1,0,0.83927786
0,0,0.16656911
1,1,0.71033543
1,1,0.77001625
0,0,0.3812608
0,0,0.33116344
1,0,0.5007986
0,0,0.27914345
1,0,0.7213997
0,0,0.18751594
0,0,0.34381208
0,0,0.4066389
0,0,0.43175864
0,0,0.12979154
0,0,0.1660239
0,0,0.39469045
1,0,0.86554813
1,0,0.5384124
0,0,0.2811106
1,0,0.92042816
1,1,0.65355915
0,0,0.47614264
1,0,0.63551253
1,0,0.6856365
0,0,0.31893656
1,0,0.5706628
1,1,0.6034144
0,0,0.3827233
1,1,0.8086705
0,0,0.17273162
0,1,0.31456956
1,1,0.92835414
1,1,0.781936
0,0,0.23792043
1,1,0.73302734
1,1,0.80514115
1,0,0.71472687
1,0,0.558735
1,0,0.6585701
0,0,0.25196025
1,0,0.6760786
1,0,0.6446235
1,0,0.5715748
0,0,0.4929143
0,0,0.21268463
1,0,0.5919223
0,0,0.41693848
1,1,0.79678893
0,0,0.44499266
0,1,0.3881732
1,1,0.62663203
1,0,0.64148265
1,0,0.8398567
1,1,0.7855248
1,0,0.6943571
0,0,0.37224257
0,0,0.4441887
1,0,0.7347968
1,1,0.7037524
1,1,0.7746114
0,0,0.3195169
1,0,0.5777091
0,0,0.46324658
0,0,0.2935652
1,0,0.57553595
0,0,0.26139075
0,0,0.47970745
0,0,0.497359
1,0,0.63277376
0,1,0.41962
0,0,0.38038832
1,1,0.73535734
0,0,0.13151956
1,0,0.57645226
1,0,0.62851083
1,0,0.59653276
0,0,0.45038638
1,0,0.6287109
1,0,0.70909846
0,0,0.31047294
1,0,0.65053606
0,0,0.2457055
1,1,0.58254653
1,1,0.75714445
1,1,0.8797716
0,1,0.3171844
0,0,0.25474197
1,0,0.74286026
1,1,0.62407815
1,1,0.6481694
0,0,0.34071618
1,0,0.5549593
1,0,0.63815296
0,0,0.30197155
1,1,0.6149855
0,0,0.47295314
1,1,0.6744713
1,0,0.52270716
0,0,0.19854051
1,0,0.66737723
1,0,0.7097093
1,1,0.64002216
0,0,0.38783523
1,0,0.57945293
1,0,0.56045824
1,0,0.55278426
0,0,0.2318784
1,1,0.87126416
0,0,0.46481276
0,0,0.22141202
0,0,0.33347946
1,1,0.8583874
0,0,0.4610799
1,0,0.6807447
0,0,0.36293432
0,0,0.35831386
1,0,0.56982505
1,0,0.6723404
0,0,0.33298036
1,0,0.61463886
1,0,0.67470473
1,0,0.63305
1,0,0.64143276
1,1,0.62874645
1,0,0.58676535
1,1,0.89466834
0,0,0.30165666
1,1,0.7664004
1,1,0.63529783
0,0,0.41102913
1,0,0.74810076
1,0,0.6996095
0,0,0.15549363
1,0,0.6470654
1,0,0.719307
1,0,0.5029098
1,1,0.67138726
1,0,0.8298771
1,0,0.5882032
1,1,0.6469806
1,0,0.64333665
1,1,0.800641
0,0,0.28953037
1,0,0.55753356
1,1,0.6106496
0,0,0.35344633
0,0,0.38790855
1,0,0.53671753
1,1,0.85634285
1,1,0.6504035
1,1,0.53242415
1,0,0.7099055
1,1,0.69126964
1,0,0.63040036
1,1,0.5436987
0,0,0.3775897
0,0,0.18670665
0,0,0.4495053
1,0,0.54557383
0,0,0.27172077
1,0,0.5994379
1,0,0.52942836
0,0,0.24694633
1,1,0.71374696
0,0,0.3936598
0,0,0.31602737
1,1,0.5599051
1,0,0.5216977
1,0,0.65739197
1,1,0.6380792
1,0,0.6251407
0,0,0.23199892
0,0,0.24186195
0,0,0.46982074
1,0,0.63081974
0,0,0.4005305
0,0,0.39854646
1,0,0.66143715
0,0,0.4323738
0,0,0.35697684
0,0,0.15644905
1,0,0.66240144
0,0,0.2990179
1,1,0.7786428
1,0,0.8138417
1,0,0.6047901
0,0,0.37177733
1,0,0.6762401
1,0,0.6408801
0,0,0.41179216
1,1,0.7729822
1,0,0.86895955
1,0,0.50375617
1,0,0.5035316
0,0,0.49681586
1,0,0.6900212
1,1,0.5717884
0,0,0.26407328
0,0,0.48157972
1,0,0.61521745
0,0,0.4648995
1,1,0.5352917
1,1,0.7128983
0,0,0.13093118
1,0,0.65530586
0,0,0.19005454
1,0,0.7612451
0,0,0.2606162
1,0,0.66727716
1,0,0.9198342
1,1,0.62691957
0,0,0.44102988
0,0,0.48953572
1,0,0.68837976
0,0,0.38046768
1,0,0.6273057
0,0,0.4870675
0,0,0.49946186
0,0,0.465191
1,1,0.57036597
1,1,0.64939994
1,0,0.74681216
0,0,0.18691005
0,0,0.46260455
1,1,0.8518958
1,1,0.85690254
1,0,0.6844194
0,0,0.47189087
1,1,0.5743204
1,0,0.63421094
1,0,0.52902216
0,0,0.46183258
0,0,0.21019812
1,0,0.5843095
1,0,0.71786374
1,0,0.56800383
1,0,0.5453642
0,0,0.32829463
1,0,0.77975965
1,1,0.61231714
1,0,0.7232664
0,0,0.16978912
0,0,0.48684826
0,0,0.19769256
0,0,0.32224295
1,0,0.6564573
0,0,0.28322622
1,0,0.53868544
0,0,0.1618248
0,0,0.2711628
0,0,0.34053093
0,0,0.27445203
1,1,0.6044893
1,0,0.71129745
1,0,0.6194549
1,1,0.84835535
1,0,0.50347567
1,0,0.6548066
1,0,0.7281247
1,1,0.58203065
1,1,0.7355943
0,0,0.19673742
0,0,0.45890585
0,0,0.38445023
1,0,0.57268447
0,0,0.44993877
0,0,0.46162787
0,0,0.3166429
1,0,0.7292629
1,0,0.67612636
0,0,0.2789507
0,0,0.14562161
0,0,0.27843937
1,1,0.7788752
1,1,0.5843169
0,0,0.3741537
1,1,0.5370219
1,1,0.62003934
1,0,0.7250179
1,0,0.6762897
1,1,0.77068424
0,0,0.416038
0,0,0.43939725
1,0,0.70064276
0,0,0.26333892
0,0,0.11208754
0,0,0.37742418
1,0,0.64129597
0,0,0.47866118
0,0,0.3129583
1,0,0.82844156
1,0,0.56119704
0,0,0.362627
1,0,0.7142188
0,0,0.20650809
1,1,0.8643253
0,0,0.17346793
1,1,0.53765935
0,0,0.33163697
1,0,0.6432846
1,0,0.5550359
1,1,0.6242836
1,0,0.63651276
0,0,0.41309217
1,1,0.80679226
0,0,0.21315636
1,1,0.5574603
1,0,0.5043185
1,0,0.7336378
0,0,0.19209157
1,0,0.505476
0,0,0.2770135
0,0,0.20193766
0,0,0.14186965
1,1,0.62346536
1,1,0.8176401
0,0,0.48082185
1,0,0.6139999
1,1,0.7707485
1,1,0.74141616
0,0,0.3835188
1,0,0.61411697
0,0,0.13819312
1,0,0.721716
1,1,0.7614912
0,0,0.33005556
0,0,0.3098497
1,1,0.82515585
1,0,0.7129478
1,0,0.57758385
1,0,0.72963
0,0,0.4783505
0,0,0.40120327
1,0,0.5710154
1,0,0.61282384
0,0,0.18436506
1,1,0.74383485
1,0,0.66476846
0,1,0.17878313
0,0,0.39774954
1,0,0.74135065
0,0,0.3573659
0,0,0.21451493
0,0,0.4918761
1,0,0.75178266
1,0,0.592803
1,0,0.53746367
1,1,0.5902119
0,1,0.29890224
0,0,0.09115933
0,0,0.43327695
0,0,0.13240235
1,1,0.61632377
0,0,0.26047513
0,0,0.16209358
0,0,0.43857554
0,0,0.25151265
1,1,0.7611928
0,0,0.30291
1,0,0.7336812
0,0,0.47382164
1,1,0.8447361
0,0,0.40335646
1,0,0.5268635
1,1,0.63005984
1,0,0.7299282
1,0,0.6853352
0,1,0.39603922
1,1,0.68429416
0,0,0.11645055
1,0,0.5802567
1,0,0.9013949
0,0,0.2733395
1,1,0.8126173
0,0,0.28758267
1,0,0.5081202
0,0,0.40166798
0,0,0.16041023
1,0,0.6746866
0,0,0.29324841
0,0,0.4627241
0,0,0.09216817
1,0,0.59732586
1,0,0.527124
0,0,0.19033612
1,1,0.8034811
0,1,0.3896774
1,1,0.54962623
1,1,0.63569975
0,0,0.4037127
0,0,0.27968094
1,0,0.69833034
0,0,0.2887053
0,0,0.17660406
1,0,0.827646
0,0,0.429494
1,1,0.7030473
0,0,0.4949982
0,0,0.39914715
0,0,0.3019674
1,1,0.5314723
0,0,0.38862732
1,0,0.80782
0,0,0.12649038
0,0,0.23074453
0,0,0.11512381
0,0,0.22860461
0,0,0.12971763
1,0,0.5431018
0,0,0.22945172
0,0,0.35066307
0,0,0.33736458
0,0,0.4105215
0,0,0.3384036
1,1,0.8028622
1,0,0.51611847
0,0,0.47462988
1,0,0.55262214
1,0,0.5290692
1,1,0.65609527
1,0,0.6461334
1,0,0.78476036
1,0,0.62605304
1,1,0.80275846
0,0,0.29490143
1,0,0.5069085
0,0,0.24604784
0,0,0.43477893
0,0,0.22493176
0,0,0.43046078
0,0,0.17452572
1,0,0.6890782
0,0,0.19185777
0,0,0.34847823
1,0,0.6274796
0,0,0.2530034
0,0,0.2516056
0,1,0.42424667
1,0,0.71341944
1,0,0.62244666
0,0,0.27034694
1,1,0.5507291
1,1,0.76223016
1,0,0.68341887
1,0,0.7627772
1,0,0.6255436
1,1,0.73653525
1,1,0.53153664
1,0,0.5028912
0,0,0.28513768
1,0,0.6184277
1,1,0.82263315
1,0,0.5720279
0,1,0.40004426
0,0,0.2731716
0,0,0.17389007
1,0,0.62132615
0,0,0.1639296
0,0,0.29786745
0,0,0.34566113
0,0,0.29823524
0,0,0.48710033
1,0,0.64466786
1,1,0.7237525
1,0,0.5121683
1,0,0.516878
0,0,0.12070743
1,0,0.75073
0,0,0.1848871
0,0,0.44456318
1,0,0.63873196
0,0,0.4818067
0,0,0.26645967
0,0,0.25803655
1,1,0.82826823
0,1,0.12983888
0,0,0.37991688
0,0,0.39160421
1,1,0.78687274
0,0,0.19845508
1,1,0.6946801
1,1,0.69361776
1,0,0.51946586
0,0,0.28066376
1,1,0.5202486
0,0,0.42383233
0,0,0.20359702
0,0,0.30993158
0,0,0.12485982
0,0,0.1682214
1,0,0.50965625
1,0,0.727484
0,1,0.44358447
0,0,0.18285832
1,0,0.6611551
0,0,0.45102066
1,0,0.7544704
1,1,0.63355106
0,0,0.26112506
1,0,0.80103415
0,0,0.19825523
1,1,0.6582723
1,0,0.66382945
0,0,0.3910455
0,0,0.21926028
0,0,0.4754952
0,0,0.40719625
1,1,0.82664555
1,1,0.6509415
1,0,0.5280867
1,1,0.77504826
0,0,0.19308943
0,0,0.37578228
0,0,0.45235854
0,0,0.12793668
1,0,0.6395654
1,0,0.5905014
0,0,0.102716655
0,0,0.1624763
1,0,0.60449463
0,0,0.3552371
0,0,0.39300913
0,0,0.44150117
0,0,0.15915464
0,0,0.44959527
0,1,0.39158043
0,0,0.12858176
1,0,0.64844567
0,0,0.28189936
1,1,0.7482098
1,0,0.6431409
0,0,0.45054004
0,1,0.23689052
0,0,0.34299755
1,0,0.5038223
0,1,0.40488866
1,1,0.7030697
1,0,0.50210065
0,0,0.3285486
0,0,0.47050077
0,0,0.30127916
0,0,0.39276406
1,0,0.8135882
0,0,0.39476076
1,0,0.63896334
0,0,0.20712788
0,0,0.2812115
1,0,0.5854832
1,0,0.7688384
1,0,0.51941
1,1,0.79792553
0,0,0.1974077
1,0,0.7674744
0,0,0.4319762
0,0,0.28291038
0,0,0.12956889
1,0,0.563389
1,0,0.6950786
1,0,0.5414798
0,0,0.22240883
0,0,0.20854414
1,1,0.6027459
1,0,0.56265
1,0,0.50846714
1,0,0.6344563
1,0,0.7761026
0,0,0.4701378
1,0,0.6414311
0,0,0.33870405
0,0,0.22375149
1,0,0.60820746
1,0,0.5335849
0,0,0.20866686
0,0,0.21860567
1,1,0.7949086
1,0,0.7413826
1,1,0.7253643
1,1,0.59895885
0,0,0.37387732
1,0,0.7188121
1,1,0.859124
0,0,0.48836428
1,0,0.5923232
0,1,0.41647646
1,0,0.6148898
1,0,0.6930793
1,0,0.713928
1,0,0.69854885
0,0,0.41217378
1,1,0.68803525
1,0,0.5847651
1,0,0.7804682
0,0,0.3203594
0,0,0.4601627
0,0,0.15582074
0,0,0.36023834
0,0,0.32912073
1,0,0.938737
0,0,0.11050368
0,0,0.19030339
1,0,0.7637315
0,1,0.45871106
1,1,0.87383974
0,1,0.3145188
1,0,0.6597316
0,0,0.30682218
0,0,0.37441847
0,0,0.33877385
1,0,0.8235799
0,0,0.30202615
1,1,0.7919093
1,1,0.7163087
0,0,0.27574596
1,0,0.7141045
1,0,0.75074226
1,0,0.53099084
1,1,0.81295794
1,0,0.6640858
0,0,0.17466822
1,0,0.7745121
0,0,0.42085537
0,0,0.47526184
1,0,0.755035
0,0,0.4583334
0,0,0.17511697
0,0,0.10192356
1,0,0.61257344
0,0,0.41617414
0,0,0.3354127
1,1,0.5956777
0,1,0.344231
0,0,0.44961834
0,1,0.29796815
1,0,0.84668547
1,0,0.553297
1,0,0.7134211
1,0,0.5743209
1,0,0.5866128
0,0,0.45497137
1,0,0.7633137
0,0,0.45965168
0,0,0.11880863
1,1,0.59939563
1,1,0.85029936
1,0,0.6794865
0,0,0.43547884
1,0,0.5791775
0,0,0.47466445
1,1,0.6883772
1,0,0.56484795
0,0,0.19813205
1,1,0.61360604
1,0,0.7731178
1,0,0.7590576
1,1,0.70061654
1,0,0.67853034
0,0,0.40190852
1,0,0.5426125
0,0,0.22619256
1,0,0.7014923
1,1,0.70151436
0,0,0.15272331
1,1,0.67369115
0,0,0.17877144
1,0,0.65344685
1,0,0.56835705
1,1,0.6027125
1,1,0.7670805
0,0,0.41981447
0,0,0.13885748
1,0,0.6073225
1,1,0.6902764
0,0,0.39344415
0,0,0.39977512
0,0,0.4776155
1,1,0.61219287
0,0,0.452644
1,0,0.576675
0,0,0.3933221
0,0,0.46384066
1,0,0.7168339
1,0,0.67404443
0,0,0.19172275
0,0,0.22946027
0,0,0.2976916
0,0,0.14907043
1,0,0.68921083
1,0,0.6523485
0,0,0.30215725
0,0,0.18572077
1,1,0.79343575
0,0,0.42953193
0,0,0.20782997
0,1,0.26211026
1,0,0.5513036
0,0,0.3590031
1,1,0.6867655
1,0,0.71287537
0,0,0.13553865
1,0,0.57998323
0,0,0.47073996
0,0,0.4776893
0,0,0.2973607
1,1,0.72123283
1,0,0.5579349
0,0,0.2226627
0,0,0.2576717
1,0,0.6843863
1,1,0.6109364
1,0,0.5942896
1,1,0.6247417
0,0,0.41917658
1,0,0.76151
1,1,0.68757
0,0,0.40139535
1,0,0.54184026
0,0,0.20946003
0,0,0.17105532
0,1,0.26993603
0,0,0.34400514
1,0,0.53446245
0,0,0.24143454
1,1,0.7770547
0,0,0.39078513
1,0,0.8308955
0,0,0.16873969
1,0,0.58397484
0,0,0.41251916
0,0,0.3592348
1,0,0.6554149
1,1,0.78333884
0,0,0.17675586
0,0,0.4117854
1,1,0.6257106
0,1,0.4178485
0,0,0.18707286
0,0,0.23190506
0,0,0.31399885
1,0,0.5425404
0,0,0.46437725
0,0,0.13927075
0,0,0.32677484
0,0,0.18074316
0,0,0.30393857
0,1,0.47325116
0,0,0.20523083
0,0,0.38521057
1,0,0.71356505
1,0,0.6647701
1,0,0.5531373
0,1,0.49242648
1,1,0.55328393
1,1,0.61615527
0,0,0.20465995
1,1,0.8770545
0,0,0.39388418
0,0,0.34175733
1,1,0.7759328
1,0,0.7089671
0,0,0.40989846
0,0,0.35984156
0,0,0.32029983
0,0,0.3998714
1,1,0.7215695
1,0,0.72029394
0,0,0.45303005
1,0,0.85836965
1,0,0.79162973
1,0,0.5707518
1,0,0.56584936
1,0,0.58885276
0,0,0.10404256
1,0,0.5366567
1,0,0.5055326
0,0,0.46880332
1,0,0.76146406
0,1,0.33373368
1,1,0.5311231
0,0,0.20573345
1,0,0.750059
1,0,0.58847106
1,0,0.5607146
1,0,0.7309264
1,0,0.7597731
1,0,0.6822616
1,0,0.8398986
0,0,0.44692743
0,0,0.13334052
1,1,0.8126647
0,0,0.26869872
1,0,0.7909246
1,0,0.580931
1,0,0.50775737
1,1,0.7287691
1,1,0.64711094
0,1,0.38493538
0,0,0.2630395
0,1,0.49441713
1,0,0.83339393
1,0,0.6016386
0,0,0.42212817
0,0,0.2098997
0,0,0.11372563
0,0,0.45925587
1,1,0.7407387
0,0,0.1509051
0,0,0.28869432
1,0,0.6800818
0,0,0.11700735
0,1,0.27871507
1,0,0.90998054
0,0,0.27300847
0,0,0.28677964
1,0,0.688906
0,0,0.27340087
1,0,0.835225
1,0,0.7170178
1,0,0.628749
0,0,0.14675392
1,0,0.5934894
1,0,0.79360807
1,1,0.65150553
0,0,0.20416877
0,0,0.37569928
0,0,0.263736
0,0,0.2122416
1,1,0.8214016
0,0,0.24011014
0,0,0.41019842
1,1,0.87132514
1,1,0.5423407
1,0,0.61325777
1,0,0.75031585
1,1,0.907522
0,0,0.11974975
0,0,0.33099625
0,0,0.19966961
0,0,0.32589692
1,0,0.70804584
0,0,0.12828146
0,0,0.17931075
0,0,0.2801577
0,0,0.27949306
1,0,0.7737035
0,0,0.31685874
1,0,0.6309124
1,1,0.79456216
0,0,0.26988512
1,0,0.5142406
0,0,0.2437287
0,0,0.20775248
1,0,0.52222306
1,0,0.7151464
0,0,0.477603
1,0,0.6763235
1,0,0.6601862
0,0,0.23519912
0,0,0.2524408
1,1,0.8654988
0,0,0.372037
0,0,0.3575092
0,0,0.23522834
1,0,0.81111336
0,0,0.29504496
0,0,0.49721983
1,0,0.5818877
0,0,0.27404395
0,0,0.2921558
1,1,0.62143874
0,0,0.19200747
1,1,0.8398339
0,0,0.2786467
1,0,0.5841178
0,0,0.4559164
1,1,0.89993554
0,0,0.2284983
0,0,0.15741734
0,0,0.28203216
1,1,0.70052814
0,0,0.17248392
1,0,0.6075305
1,0,0.7806256
1,1,0.5060542
1,1,0.7748912
1,0,0.63747734
0,0,0.37295672
0,0,0.2197729
1,0,0.75878596
1,0,0.7348148
0,0,0.36741728
0,0,0.18298703
0,0,0.39556557
0,0,0.32686317
0,1,0.33859646
0,0,0.45319253
0,0,0.14418489
1,0,0.6491923
1,0,0.5893275
1,1,0.65634674
0,0,0.33535102
0,0,0.15437154
1,0,0.6750829
0,0,0.2150735
0,0,0.39272457
1,0,0.58306193
0,0,0.14709468
0,0,0.26749358
1,0,0.8015837
0,0,0.38623884
1,0,0.5471895
0,0,0.09817249
1,0,0.50136536
0,0,0.40333045
0,0,0.3353496
1,0,0.81016165
0,0,0.21471506
1,0,0.6789223
1,0,0.6853858
0,0,0.19204177
0,0,0.43555444
1,0,0.749485
1,1,0.60245234
0,0,0.15713824
1,0,0.5732411
0,0,0.22241296
1,0,0.68869144
0,0,0.36561692
1,0,0.5830855
1,1,0.536287
0,0,0.40273577
0,0,0.12134575
1,0,0.59262246
1,0,0.6185295
1,0,0.8330739
0,0,0.16366988
1,0,0.55659264
0,0,0.4084227
0,0,0.46304345
0,0,0.49544525
0,0,0.40153217
1,0,0.7311645
0,0,0.44497755
1,1,0.7026151
0,0,0.28532085
1,0,0.6718378
1,1,0.7701177
0,1,0.43044713
0,0,0.16715194
1,1,0.6699102
0,0,0.34366703
0,0,0.1894469
0,0,0.42801404
0,0,0.16145773
1,1,0.7212906
0,0,0.15019892
0,0,0.3098439
1,0,0.5206862
0,0,0.43926352
1,1,0.7945182
1,1,0.8504455
0,0,0.26575348
0,0,0.2030368
0,0,0.40565032
1,0,0.51550114
0,0,0.2686505
0,0,0.43090078
0,0,0.22629356
0,0,0.168053
1,1,0.53253174
0,0,0.3410359
1,0,0.58519447
1,0,0.71061164
1,0,0.51921123
1,1,0.85342747
1,0,0.6157914
1,0,0.53765815
0,0,0.46784243
0,0,0.1964888
0,0,0.24860528
1,0,0.55791116
0,0,0.15421961
1,0,0.5399277
1,0,0.6887205
1,1,0.5651566
1,1,0.6671101
1,0,0.55954766
0,0,0.31444883
0,0,0.2594792
1,0,0.707409
0,0,0.3749905
0,0,0.35424295
1,0,0.6784359
1,1,0.7110047
1,0,0.76501673
0,0,0.3492405
0,0,0.37935963
1,1,0.761685
0,0,0.28994378
0,0,0.33631086
1,0,0.7799107
0,0,0.20611973
0,0,0.20821609
1,0,0.82960844
1,0,0.64550954
0,0,0.4836782
0,0,0.3631612
1,0,0.5810365
0,0,0.4987889
1,1,0.8531958
0,0,0.23389709
0,1,0.39897862
0,0,0.25646928
0,0,0.475145
1,0,0.647683
0,0,0.10458243
0,1,0.42013332
