Predicted,True,probs
1,0,0.60156375
0,0,0.27856788
1,0,0.67562366
1,0,0.70193386
1,1,0.6500266
0,0,0.4861211
1,0,0.6173546
1,0,0.58820516
1,0,0.5563824
0,0,0.31047007
1,1,0.8330927
1,0,0.54816496
0,0,0.28607693
0,0,0.40943944
1,1,0.81729954
1,0,0.5455877
1,0,0.6864729
0,0,0.38143688
0,0,0.44740596
1,0,0.5923433
1,0,0.65196425
0,0,0.40379027
1,0,0.6380757
1,0,0.6831593
1,0,0.64867973
1,0,0.68821794
1,1,0.6244127
1,0,0.59743315
1,1,0.86815494
0,0,0.39662865
1,1,0.75276273
1,1,0.6521411
0,0,0.45971656
1,0,0.73599994
1,0,0.6888804
0,0,0.19424307
1,0,0.640975
1,0,0.72807664
1,0,0.5650355
1,1,0.6880041
1,0,0.7951868
1,0,0.61056274
1,1,0.6389249
1,0,0.64756465
1,1,0.7833005
0,0,0.3962136
1,0,0.5393577
1,1,0.63188034
0,0,0.42299995
0,0,0.4719625
1,0,0.5700737
1,1,0.82605445
1,1,0.65620095
1,1,0.54426175
1,0,0.71030813
1,1,0.68380046
1,0,0.63385326
1,1,0.5790629
0,0,0.4686111
0,0,0.27936277
1,0,0.53876406
1,0,0.54510725
0,0,0.3563869
1,0,0.6168229
1,0,0.5506921
0,0,0.32214138
1,1,0.6903692
0,0,0.44201052
0,0,0.38589656
1,1,0.56992626
1,0,0.58497554
1,0,0.66273546
1,1,0.6654058
1,0,0.70279104
0,0,0.33266082
0,0,0.37751567
0,0,0.45760056
1,0,0.64912516
0,0,0.47040683
0,0,0.44788063
1,0,0.6786539
0,0,0.45779532
0,0,0.43744418
0,0,0.2695837
1,0,0.6722161
0,0,0.36604014
1,1,0.7810728
1,0,0.78752106
1,0,0.61908
0,0,0.41331723
1,0,0.6837765
1,0,0.6733551
0,0,0.49032444
1,1,0.7823274
1,0,0.8462508
1,0,0.5720737
1,0,0.54308784
1,0,0.5395003
1,0,0.71377283
1,1,0.58091784
0,0,0.37527713
1,0,0.52815044
1,0,0.63163304
1,0,0.5201148
1,1,0.5532132
1,1,0.7059354
0,0,0.2197581
1,0,0.6471372
0,0,0.26869017
1,0,0.7232086
0,0,0.3724029
1,0,0.6646613
1,0,0.8829989
1,1,0.6635277
0,0,0.4555441
1,0,0.52286273
1,0,0.6521653
0,0,0.45035622
1,0,0.66765904
0,0,0.48220232
1,0,0.51512134
1,0,0.50765115
1,1,0.58465827
1,1,0.65821695
1,0,0.69670177
0,0,0.26868707
1,0,0.5337133
1,1,0.81987077
1,1,0.8128847
1,0,0.69804454
1,0,0.54190844
1,1,0.59961337
1,0,0.6506642
1,0,0.55230474
1,0,0.51747966
0,0,0.30679968
1,0,0.6450933
1,0,0.73158795
1,0,0.58470327
1,0,0.5819653
0,0,0.44308293
1,0,0.769706
1,1,0.64008516
1,0,0.7182246
0,0,0.24851844
1,0,0.52616936
0,0,0.2798218
0,0,0.39141545
1,0,0.66332626
0,0,0.3717278
1,0,0.59122175
0,0,0.22871675
0,0,0.36290586
0,0,0.40827408
0,0,0.31741613
1,1,0.6292819
1,0,0.6593788
1,0,0.6163487
1,1,0.8044154
1,0,0.52809244
1,0,0.6705878
1,0,0.7500373
1,1,0.59968203
1,1,0.7124785
0,0,0.2751513
1,0,0.55122524
0,0,0.4702067
1,0,0.617218
1,0,0.5224016
1,0,0.52613354
0,0,0.39025992
1,0,0.7420946
1,0,0.71480083
0,0,0.3454236
0,0,0.2423207
0,0,0.36928153
1,1,0.7725913
1,1,0.61902404
0,0,0.4390022
1,1,0.5055978
1,1,0.63130337
1,0,0.69920003
1,0,0.68793446
1,1,0.733203
1,0,0.50916713
0,0,0.4424768
1,0,0.71888727
0,0,0.35166487
0,0,0.19988379
0,0,0.43379894
1,0,0.65767354
1,0,0.556944
0,0,0.37962532
1,0,0.7909989
1,0,0.58763134
0,0,0.4307336
1,0,0.7196674
0,0,0.32206318
1,1,0.82132375
0,0,0.24693234
1,1,0.54508376
0,0,0.39088383
1,0,0.6500724
1,0,0.63470095
1,1,0.6291378
1,0,0.6524195
0,0,0.45712334
1,1,0.7824745
0,0,0.30520293
1,1,0.6168291
1,0,0.531881
1,0,0.7442181
0,0,0.27886105
1,0,0.541876
0,0,0.3487172
0,0,0.290275
0,0,0.22806466
1,1,0.640756
1,1,0.7794531
1,0,0.54458416
1,0,0.6462581
1,1,0.72958684
1,1,0.7218343
0,0,0.44124064
1,0,0.6576787
0,0,0.23378226
1,0,0.7026716
1,1,0.752367
0,0,0.4214198
0,0,0.3874
1,1,0.79173464
1,0,0.7093563
1,0,0.557621
1,0,0.72096944
1,0,0.59695685
0,0,0.4421201
1,0,0.5911181
1,0,0.61023825
0,0,0.23948002
1,1,0.72850716
1,0,0.6473534
0,1,0.27333096
0,0,0.45284536
1,0,0.72838706
0,0,0.39645085
0,0,0.34087524
1,0,0.55138016
1,0,0.726209
1,0,0.625396
1,0,0.59714305
1,1,0.57929677
0,1,0.35851818
0,0,0.15525724
0,0,0.48548296
0,0,0.1984364
1,1,0.6091127
0,0,0.3331162
0,0,0.23693441
1,0,0.5304587
0,0,0.3350798
1,1,0.7181471
0,0,0.38071144
1,0,0.72719747
1,0,0.54079694
1,1,0.8290395
0,0,0.43426472
1,0,0.5679568
1,1,0.63710415
1,0,0.72096276
1,0,0.7040946
0,1,0.4871564
1,1,0.69353545
0,0,0.19730513
1,0,0.6283904
1,0,0.87307507
0,0,0.3825609
1,1,0.75854033
0,0,0.370401
1,0,0.557892
0,0,0.43631655
0,0,0.25732636
1,0,0.6807096
0,0,0.36206815
1,0,0.5155929
0,0,0.15619099
1,0,0.5935415
1,0,0.5634564
0,0,0.28760728
1,1,0.7818725
0,1,0.45060992
1,1,0.6212421
1,1,0.6652432
0,0,0.46321625
0,0,0.34179488
1,0,0.7387268
0,0,0.36949062
0,0,0.258656
1,0,0.79844296
0,0,0.48209858
1,1,0.6718352
1,0,0.5418516
0,0,0.45992315
0,0,0.35937935
1,1,0.5444496
0,0,0.43533072
1,0,0.7650598
0,0,0.2110899
0,0,0.28757337
0,0,0.17720674
0,0,0.31512356
0,0,0.20159386
1,0,0.55215627
0,0,0.3424937
0,0,0.4372436
0,0,0.4234969
0,0,0.48014206
0,0,0.38683787
1,1,0.7684219
1,0,0.5132123
1,0,0.52809393
1,0,0.56758296
1,0,0.52659047
1,1,0.65634143
1,0,0.6720144
1,0,0.76780885
1,0,0.64229465
1,1,0.78059757
0,0,0.390796
1,0,0.5461368
0,0,0.33792454
1,0,0.50278926
0,0,0.2819278
0,0,0.41322112
0,0,0.23412214
1,0,0.68727106
0,0,0.28341076
0,0,0.39985332
1,0,0.64013577
0,0,0.38920408
0,0,0.34369493
1,1,0.5153995
1,0,0.70391625
1,0,0.6498077
0,0,0.39205334
1,1,0.5701882
1,1,0.75766647
1,0,0.674925
1,0,0.74482226
1,0,0.6387498
1,1,0.708822
1,1,0.5746852
1,0,0.5354213
0,0,0.34346384
1,0,0.6096518
1,1,0.8028034
1,0,0.61497843
0,1,0.46504655
0,0,0.36044294
0,0,0.25209078
1,0,0.6469344
0,0,0.23572421
0,0,0.36185348
0,0,0.42259973
0,0,0.404344
1,0,0.5732458
1,0,0.6445503
1,1,0.723679
1,0,0.53788733
1,0,0.546832
0,0,0.20109417
1,0,0.71248555
0,0,0.24549457
0,0,0.49521676
1,0,0.64161944
1,0,0.5404626
0,0,0.37772492
0,0,0.33556378
1,1,0.801703
0,1,0.20121674
0,0,0.4192747
0,0,0.46358517
1,1,0.78028417
0,0,0.2847025
1,1,0.68672484
1,1,0.6830311
1,0,0.5328525
0,0,0.380189
1,1,0.5571895
1,0,0.525022
0,0,0.26215127
0,0,0.38480347
0,0,0.21533228
0,0,0.2652155
0,0,0.4791072
1,0,0.7208985
0,1,0.4975711
0,0,0.287495
1,0,0.65997833
1,0,0.5077687
1,0,0.7286825
1,1,0.6139097
0,0,0.32808846
1,0,0.7710156
0,0,0.2985754
1,1,0.68408847
1,0,0.6478862
0,0,0.45318297
0,0,0.29006058
1,0,0.542812
0,0,0.49080175
1,1,0.7947583
1,1,0.6252581
1,0,0.53305155
1,1,0.7351487
0,0,0.2678711
0,0,0.4553232
1,0,0.58502877
0,0,0.19550653
1,0,0.65046084
1,0,0.6262519
0,0,0.18710284
0,0,0.23641881
1,0,0.6414237
0,0,0.40475595
0,0,0.45590118
0,0,0.46195558
0,0,0.26362354
0,0,0.49752405
0,1,0.46879932
0,0,0.2013094
1,0,0.63894993
0,0,0.3874559
1,1,0.73389876
1,0,0.6446107
1,0,0.5336446
0,1,0.312058
0,0,0.43722442
1,0,0.5544061
0,1,0.4671378
1,1,0.71490556
1,0,0.534831
1,0,0.50014126
1,0,0.56576025
0,0,0.3790769
0,0,0.43038154
1,0,0.77456385
0,0,0.4697061
1,0,0.6328671
0,0,0.30302247
0,0,0.36587557
1,0,0.58110034
1,0,0.735582
1,0,0.56110567
1,1,0.7675648
0,0,0.2976643
1,0,0.7679107
1,0,0.5044593
0,0,0.35615006
0,0,0.20350997
1,0,0.59959316
1,0,0.70527905
1,0,0.6063016
0,0,0.31475005
0,0,0.31181487
1,1,0.60577464
1,0,0.5840123
1,0,0.5528669
1,0,0.6416685
1,0,0.757577
1,0,0.54631305
1,0,0.6289706
0,0,0.422417
0,0,0.31748092
1,0,0.6082777
1,0,0.55440843
0,0,0.29116932
0,0,0.31257722
1,1,0.7814604
1,0,0.70195997
1,1,0.6549387
1,1,0.62535435
0,0,0.4588569
1,0,0.7037819
1,1,0.8214331
1,0,0.5694805
1,0,0.603056
1,1,0.50372887
1,0,0.6267083
1,0,0.6872219
1,0,0.7096363
1,0,0.6731322
0,0,0.45618778
1,1,0.6498819
1,0,0.6191083
1,0,0.7685014
0,0,0.36602983
1,0,0.50980955
0,0,0.23690224
0,0,0.43482736
0,0,0.40905148
1,0,0.9057812
0,0,0.1855187
0,0,0.29601324
1,0,0.71730024
1,1,0.5066383
1,1,0.82705426
0,1,0.42374772
1,0,0.6448174
0,0,0.3950355
0,0,0.4523566
0,0,0.44558132
1,0,0.7695828
0,0,0.38799983
1,1,0.76358104
1,1,0.7323431
0,0,0.33403212
1,0,0.698466
1,0,0.722486
1,0,0.513982
1,1,0.7895873
1,0,0.6900295
0,0,0.2657773
1,0,0.75010765
1,0,0.5156023
1,0,0.5304013
1,0,0.74044406
1,0,0.51402897
0,0,0.23523878
0,0,0.16445349
1,0,0.6140271
0,0,0.48937392
0,0,0.43709856
1,1,0.5914738
0,1,0.39650047
0,0,0.48974323
0,1,0.37162086
1,0,0.8154516
1,0,0.61267245
1,0,0.70702434
1,0,0.63270205
1,0,0.6333059
1,0,0.5023522
1,0,0.73917925
0,0,0.484376
0,0,0.19345438
1,1,0.6320277
1,1,0.8111346
1,0,0.68395174
1,0,0.5520285
1,0,0.58976054
1,0,0.504153
1,1,0.70185816
1,0,0.5772584
0,0,0.29373634
1,1,0.63666373
1,0,0.7417172
1,0,0.7554351
1,1,0.72795373
1,0,0.6634822
1,0,0.5020168
1,0,0.5613517
0,0,0.29837063
1,0,0.71308947
1,1,0.636464
0,0,0.23183839
1,1,0.6924373
0,0,0.27478477
1,0,0.6552105
1,0,0.5741258
1,1,0.617651
1,1,0.7373863
1,0,0.51527053
0,0,0.2466276
1,0,0.6218455
1,1,0.67882395
0,0,0.49280494
0,0,0.46677142
1,0,0.51961446
1,1,0.6361794
0,0,0.4633827
1,0,0.5997043
0,0,0.4538474
1,0,0.50308675
1,0,0.7073259
1,0,0.65194374
0,0,0.27466094
0,0,0.30444768
0,0,0.37520492
0,0,0.23055118
1,0,0.67733645
1,0,0.6635252
0,0,0.39899307
0,0,0.25894874
1,1,0.7647824
1,0,0.5119321
0,0,0.29211742
0,1,0.32890484
1,0,0.6300475
0,0,0.43050268
1,1,0.6850075
1,0,0.6774797
0,0,0.2054486
1,0,0.6200852
1,0,0.5957685
1,0,0.55125535
0,0,0.38581276
1,1,0.7216624
1,0,0.60891706
0,0,0.31545472
0,0,0.32369632
1,0,0.6853598
1,1,0.6200617
1,0,0.6171406
1,1,0.6298168
0,0,0.47895357
1,0,0.73732406
1,1,0.68425244
0,0,0.43960074
1,0,0.5776448
0,0,0.2729995
0,0,0.25936288
0,1,0.3531601
0,0,0.40917486
1,0,0.56797516
0,0,0.35677013
1,1,0.72655374
0,0,0.49351236
1,0,0.7869013
0,0,0.23507537
1,0,0.6137599
0,0,0.45801678
0,0,0.48430133
1,0,0.64736414
1,1,0.75558394
0,0,0.23188934
0,0,0.48473337
1,1,0.6454384
0,1,0.49759278
0,0,0.28528967
0,0,0.34137294
0,0,0.38961425
1,0,0.59214693
1,0,0.52855504
0,0,0.21741879
0,0,0.42155835
0,0,0.30384064
0,0,0.43484497
1,1,0.52697444
0,0,0.29725024
0,0,0.48725548
1,0,0.7302534
1,0,0.667693
1,0,0.5799041
1,1,0.53466696
1,1,0.55550814
1,1,0.62999326
0,0,0.31288785
1,1,0.8275833
0,0,0.44717684
0,0,0.42476845
1,1,0.7490968
1,0,0.69509953
1,0,0.5033447
0,0,0.43680742
0,0,0.38239858
0,0,0.4876934
1,1,0.72666603
1,0,0.70897806
0,0,0.49965858
1,0,0.80042964
1,0,0.7562436
1,0,0.59357446
1,0,0.60020816
1,0,0.5733699
0,0,0.18671398
1,0,0.5688432
1,0,0.5650544
1,0,0.50391126
1,0,0.69328606
0,1,0.42117852
1,1,0.5671539
0,0,0.2657475
1,0,0.7325297
1,0,0.5404423
1,0,0.58804065
1,0,0.718388
1,0,0.73683834
1,0,0.69112
1,0,0.79317456
1,0,0.52305853
0,0,0.23062673
1,1,0.7739265
0,0,0.40138015
1,0,0.7691564
1,0,0.6206165
1,0,0.5503145
1,1,0.71676254
1,1,0.6521031
0,1,0.4892702
0,0,0.35077855
1,1,0.5314479
1,0,0.80065256
1,0,0.62148
0,0,0.48568
0,0,0.28207356
0,0,0.183476
1,0,0.50619763
1,1,0.71935695
0,0,0.2448654
0,0,0.40621945
1,0,0.6766045
0,0,0.18334517
0,1,0.36961728
1,0,0.8653376
0,0,0.3480259
0,0,0.35395548
1,0,0.6849428
0,0,0.3483527
1,0,0.78707236
1,0,0.72020316
1,0,0.63875604
0,0,0.23460576
1,0,0.6078187
1,0,0.7663623
1,1,0.6465511
0,0,0.28047952
0,0,0.434628
0,0,0.35431746
0,0,0.30447537
1,1,0.7846186
0,0,0.30283073
0,0,0.48258555
1,1,0.8197083
1,1,0.5278494
1,0,0.6338698
1,0,0.73253024
1,1,0.88492787
0,0,0.1960207
0,0,0.39459476
0,0,0.30226612
0,0,0.39946193
1,0,0.70412695
0,0,0.1968216
0,0,0.23261292
0,0,0.36861762
0,0,0.37451932
1,0,0.74473256
0,0,0.3578905
1,0,0.6622464
1,1,0.76835656
0,0,0.35656554
1,0,0.54609704
0,0,0.301835
0,0,0.30318317
1,0,0.6238346
1,0,0.7175601
1,0,0.54165196
1,0,0.6666032
1,0,0.6813908
0,0,0.31592482
0,0,0.34358856
1,1,0.8262715
0,0,0.49033898
0,0,0.44719866
0,0,0.32492343
1,0,0.7352855
0,0,0.36505726
1,0,0.5375909
1,0,0.59684724
0,0,0.36352205
0,0,0.35521904
1,1,0.64128137
0,0,0.28738454
1,1,0.81221855
0,0,0.3928944
1,0,0.60069376
1,0,0.523751
1,1,0.8764589
0,0,0.3226831
0,0,0.22869787
0,0,0.39187503
1,1,0.7106156
0,0,0.23100723
1,0,0.6312562
1,0,0.7522676
1,1,0.5342563
1,1,0.7506493
1,0,0.63503623
0,0,0.4498708
0,0,0.2982175
1,0,0.71345377
1,0,0.7122405
0,0,0.44259882
0,0,0.2668701
0,0,0.43102086
0,0,0.4120359
0,1,0.43548903
0,0,0.48655245
0,0,0.22564618
1,0,0.6633343
1,0,0.6195793
1,1,0.67869467
0,0,0.4030449
0,0,0.23296675
1,0,0.6835173
0,0,0.32792836
0,0,0.44598025
1,0,0.57579076
0,0,0.22704695
0,0,0.35916087
1,0,0.7706859
0,0,0.4782573
1,0,0.56409216
0,0,0.16945945
1,0,0.5631403
0,0,0.47344935
0,0,0.35718933
1,0,0.78069454
0,0,0.3004683
1,0,0.67919147
1,0,0.6602157
0,0,0.26645136
1,0,0.51203084
1,0,0.73892426
1,1,0.63013256
0,0,0.254997
1,0,0.57953024
0,0,0.30527693
1,0,0.68878525
0,0,0.4495617
1,0,0.6133959
1,1,0.54316235
0,0,0.42782697
0,0,0.19219191
1,0,0.60573614
1,0,0.66515553
1,0,0.8199416
0,0,0.23888367
1,0,0.57228804
0,0,0.48152423
1,0,0.5134291
1,0,0.5215826
1,0,0.5222378
1,0,0.7068129
1,0,0.51540786
1,1,0.71324366
0,0,0.34105095
1,0,0.6596449
1,1,0.7321162
1,1,0.51131666
0,0,0.24035439
1,1,0.6702463
0,0,0.45002806
0,0,0.27600986
0,0,0.47389373
0,0,0.24936642
1,1,0.71290404
0,0,0.2281866
0,0,0.42566204
1,0,0.55626035
0,0,0.46569264
1,1,0.77959555
1,1,0.7756
0,0,0.33916828
0,0,0.29216745
1,0,0.50429714
1,0,0.5659611
0,0,0.37913397
0,0,0.4440156
0,0,0.3253459
0,0,0.265576
1,1,0.55529094
0,0,0.4156354
1,0,0.5772797
1,0,0.7145548
1,0,0.59185976
1,1,0.8112345
1,0,0.6051691
1,0,0.5851146
1,0,0.53250265
0,0,0.2855336
0,0,0.33754936
1,0,0.5777003
0,0,0.22224583
1,0,0.56540596
1,0,0.6882233
1,1,0.6072067
1,1,0.6957318
1,0,0.5944894
0,0,0.37071133
0,0,0.3522782
1,0,0.70010155
0,0,0.42387417
0,0,0.41349524
1,0,0.6768458
1,1,0.6768721
1,0,0.7574508
0,0,0.44469887
0,0,0.45300996
1,1,0.74288285
0,0,0.41596052
0,0,0.39456952
1,0,0.7565515
0,0,0.345298
0,0,0.28317332
1,0,0.79338765
1,0,0.62194985
1,0,0.51073545
0,0,0.45430574
1,0,0.6127797
1,0,0.53901017
1,1,0.8182079
0,0,0.38765413
0,1,0.47193956
0,0,0.34379444
1,0,0.52831614
1,0,0.64567834
0,0,0.17488353
0,1,0.45560014
0,0,0.3169286
