Predicted,True,probs
0,0,0.5010918974876404
1,0,0.5035001635551453
0,0,0.5024232268333435
0,0,0.500982403755188
0,0,0.500912070274353
0,0,0.5012998580932617
0,0,0.5022675395011902
0,0,0.5010402202606201
0,0,0.5024760961532593
0,0,0.5014031529426575
0,0,0.5016422867774963
0,0,0.5028080940246582
0,0,0.5023837089538574
0,0,0.5021988153457642
0,1,0.5019556879997253
0,0,0.5012025237083435
0,0,0.5027652382850647
0,0,0.5026026368141174
0,0,0.5023263692855835
0,0,0.501075029373169
1,0,0.5032228231430054
0,0,0.5027007460594177
1,0,0.5031925439834595
0,0,0.5012387633323669
0,0,0.5009419918060303
1,0,0.5038435459136963
0,1,0.5007055997848511
0,1,0.5015242695808411
0,0,0.5016486048698425
1,0,0.5032137036323547
1,0,0.5032392144203186
0,1,0.5010547637939453
0,0,0.5017139315605164
0,0,0.5020925998687744
0,0,0.501218318939209
0,1,0.502560555934906
0,1,0.501127302646637
0,0,0.5027467608451843
1,1,0.5044848322868347
0,0,0.5026703476905823
0,1,0.49988308548927307
0,0,0.5014282464981079
0,0,0.5029178261756897
0,1,0.5009049773216248
1,0,0.5034899711608887
0,0,0.5015237331390381
0,0,0.5025302767753601
1,0,0.5030036568641663
0,0,0.5020976662635803
1,0,0.5040925741195679
0,0,0.5027498006820679
0,0,0.5009860992431641
0,0,0.5025964379310608
0,0,0.5014129877090454
1,0,0.5031691789627075
0,0,0.5026452541351318
0,0,0.5010325312614441
0,0,0.5023710131645203
0,0,0.5008295774459839
0,0,0.5026734471321106
0,0,0.5008326768875122
0,0,0.5025326013565063
1,0,0.5030783414840698
0,0,0.5002903342247009
0,0,0.501980185508728
1,0,0.5030263066291809
0,0,0.5024753212928772
0,1,0.5019322633743286
0,0,0.501691460609436
1,0,0.5032294392585754
0,0,0.5005863904953003
1,0,0.503656804561615
0,0,0.5019205808639526
0,0,0.5006948113441467
0,0,0.500768780708313
0,0,0.5025219917297363
1,0,0.5030108690261841
0,0,0.5026193261146545
0,0,0.5017723441123962
0,0,0.5016961097717285
0,1,0.5027281045913696
0,0,0.5021275877952576
0,1,0.5009514689445496
0,0,0.5027847290039062
0,0,0.5027575492858887
0,1,0.5008706450462341
0,0,0.502234160900116
1,0,0.5032577514648438
0,0,0.5016995072364807
0,0,0.5029521584510803
0,0,0.5015281438827515
0,0,0.5005269050598145
0,0,0.5016594529151917
0,0,0.5018675923347473
0,0,0.5023288130760193
0,1,0.5024082660675049
0,0,0.5024136900901794
1,0,0.5030707120895386
0,1,0.502273440361023
0,0,0.5002321004867554
0,0,0.501362144947052
0,0,0.5008977651596069
0,0,0.5013971328735352
0,0,0.5015556216239929
0,1,0.5014045834541321
0,0,0.5002034902572632
0,0,0.49986734986305237
0,0,0.5022578835487366
0,0,0.5014638304710388
0,1,0.5023130774497986
0,0,0.5019110441207886
0,0,0.5025680661201477
0,1,0.5016806721687317
0,0,0.5011392831802368
0,1,0.5006963610649109
0,0,0.5027523040771484
0,0,0.5028860569000244
1,0,0.5031328201293945
0,0,0.5026506781578064
1,1,0.5035678744316101
1,1,0.5040028095245361
0,0,0.49995458126068115
0,0,0.5012061595916748
0,1,0.5022696852684021
0,1,0.5003505945205688
0,0,0.5008820295333862
0,0,0.5012902021408081
1,0,0.5031718015670776
0,0,0.5010232925415039
0,0,0.5026521682739258
0,0,0.5010712742805481
0,0,0.500786304473877
0,0,0.5016306042671204
0,0,0.5013310313224792
0,0,0.5002578496932983
0,0,0.5002554059028625
0,0,0.5015228390693665
1,0,0.5032069087028503
0,0,0.500335693359375
0,0,0.5025854706764221
1,0,0.503081738948822
0,1,0.501984179019928
0,0,0.49971234798431396
0,0,0.5022860765457153
1,0,0.5038846135139465
0,0,0.5016264915466309
0,0,0.5007172226905823
0,1,0.5018606185913086
0,0,0.5026670098304749
0,1,0.5009840130805969
0,0,0.5018913149833679
0,1,0.5016257762908936
0,1,0.5024795532226562
0,1,0.500978946685791
0,0,0.5006182789802551
0,1,0.5020604729652405
0,1,0.5009272694587708
0,0,0.5009834170341492
1,0,0.5038874745368958
0,0,0.5020226240158081
0,0,0.5000386238098145
0,0,0.5002811551094055
0,0,0.5000747442245483
0,0,0.5020570158958435
0,0,0.5012572407722473
0,0,0.5023321509361267
1,0,0.5031000375747681
0,0,0.5026251673698425
0,1,0.4995884597301483
0,0,0.5011714100837708
0,1,0.5015143156051636
0,1,0.5029482245445251
0,0,0.500298023223877
1,0,0.50483638048172
0,1,0.5014355182647705
0,0,0.5026708841323853
0,0,0.5018853545188904
0,0,0.5025284290313721
0,0,0.5012741684913635
0,1,0.5001407265663147
0,1,0.5011982321739197
0,0,0.5021722912788391
1,0,0.5033376812934875
1,0,0.5043036341667175
0,0,0.5019351243972778
0,0,0.502746045589447
0,0,0.5019006133079529
1,0,0.5031991004943848
1,0,0.5034470558166504
1,0,0.503193736076355
0,1,0.5025766491889954
0,0,0.5022919178009033
1,1,0.5040095448493958
1,0,0.5033626556396484
1,0,0.5035237073898315
1,0,0.5033400654792786
0,0,0.5018085241317749
0,0,0.5028643012046814
0,0,0.5026960968971252
0,0,0.5012496113777161
1,0,0.5030184388160706
0,0,0.501964271068573
0,0,0.5021638870239258
0,0,0.5019890069961548
0,1,0.5002959966659546
0,1,0.502749502658844
1,1,0.5032036900520325
0,1,0.5013779997825623
0,0,0.5029070377349854
1,0,0.5031148791313171
0,1,0.5012581944465637
0,1,0.5013361573219299
1,0,0.5036109089851379
0,0,0.5015290379524231
0,0,0.5026202201843262
0,0,0.502306342124939
0,1,0.5014893412590027
1,0,0.5036113858222961
0,1,0.5018212199211121
0,0,0.5024810433387756
0,0,0.50197833776474
1,0,0.5035523176193237
1,0,0.5041636824607849
0,1,0.5017719864845276
0,0,0.5019317865371704
1,0,0.5033122897148132
1,0,0.503688395023346
0,0,0.5019676685333252
0,0,0.5021752119064331
0,1,0.5019333362579346
1,0,0.5035938620567322
0,0,0.5029194951057434
0,0,0.5016477704048157
1,1,0.5035980939865112
0,0,0.501451849937439
1,0,0.503047525882721
1,0,0.503355860710144
1,0,0.5033473968505859
0,0,0.5020502209663391
1,0,0.5032304525375366
1,0,0.5030377507209778
0,0,0.5028119087219238
0,0,0.5014687180519104
0,0,0.5029337406158447
0,0,0.5019173622131348
0,1,0.5026563405990601
1,0,0.5030962824821472
0,1,0.5006084442138672
0,0,0.5024538040161133
1,1,0.5030492544174194
0,1,0.5026835799217224
1,0,0.5037845373153687
1,0,0.5032297968864441
0,0,0.5007985830307007
0,0,0.5026664137840271
0,0,0.5010426044464111
1,0,0.5034778714179993
0,0,0.5015566349029541
0,1,0.501887857913971
1,0,0.5032222867012024
0,0,0.5019606351852417
1,1,0.503221869468689
0,0,0.5014228224754333
1,1,0.5036808848381042
0,0,0.5027971863746643
1,0,0.5036346912384033
0,1,0.5018191933631897
1,0,0.5032249093055725
0,0,0.5016233325004578
0,0,0.5018502473831177
0,1,0.502854585647583
0,1,0.5007036924362183
0,1,0.5021067261695862
1,0,0.5033813714981079
1,1,0.5030999183654785
0,0,0.5026010274887085
1,1,0.5035997033119202
0,0,0.502907931804657
1,0,0.5030137896537781
1,0,0.5035111308097839
0,0,0.5020301342010498
0,0,0.5021618604660034
1,0,0.5033094882965088
0,0,0.5018959045410156
0,0,0.5020812749862671
0,1,0.502782940864563
1,0,0.5039878487586975
1,0,0.5037627220153809
1,1,0.5036184787750244
1,0,0.5040895342826843
1,0,0.5032369494438171
1,1,0.5033412575721741
1,0,0.5036589503288269
0,0,0.5016162395477295
1,0,0.5033797025680542
0,0,0.5019869804382324
0,0,0.5027924180030823
0,0,0.5019179582595825
1,0,0.5031400918960571
0,0,0.5021824836730957
0,0,0.5020561218261719
0,0,0.501583456993103
0,0,0.5028180480003357
0,0,0.5019410252571106
0,0,0.5025647282600403
0,1,0.5027292370796204
1,0,0.5036454796791077
1,0,0.503677248954773
0,0,0.5014688968658447
1,0,0.5040507316589355
1,0,0.5038917064666748
0,0,0.5029032230377197
0,1,0.5028430819511414
1,0,0.503503680229187
0,0,0.5029016733169556
0,0,0.5019619464874268
0,0,0.5028783679008484
1,0,0.5033681988716125
0,1,0.501966118812561
0,0,0.5024296641349792
1,0,0.5033490657806396
1,0,0.503754734992981
0,0,0.5018078684806824
1,1,0.5039108991622925
0,1,0.5014007687568665
0,0,0.5022761225700378
0,0,0.5017034411430359
0,0,0.5020472407341003
0,0,0.5026688575744629
0,0,0.5025229454040527
0,0,0.5029436945915222
1,0,0.5036956071853638
1,1,0.5033416152000427
0,0,0.5026994943618774
0,0,0.5027734041213989
0,0,0.5026614665985107
0,0,0.502265989780426
1,0,0.5030657649040222
1,0,0.5045069456100464
0,0,0.5016899704933167
0,0,0.5016173124313354
0,1,0.5022435784339905
1,1,0.5037604570388794
1,0,0.5032936930656433
1,0,0.5036793947219849
0,0,0.5024772882461548
1,1,0.5031847953796387
0,1,0.5022695064544678
0,0,0.5022324919700623
0,0,0.5015808939933777
0,1,0.5024139881134033
0,0,0.5024710297584534
0,0,0.5023172497749329
1,0,0.504279375076294
1,0,0.5031376481056213
1,0,0.5036175847053528
0,0,0.5028277039527893
1,0,0.5041878819465637
0,0,0.5026087760925293
0,0,0.5025674104690552
1,0,0.5043877959251404
0,1,0.5006977319717407
1,0,0.5035542249679565
0,0,0.5023876428604126
1,0,0.5031751394271851
1,0,0.5038328170776367
0,0,0.5022779107093811
1,0,0.5031877160072327
0,0,0.5021123290061951
0,0,0.5012900233268738
0,0,0.5021156668663025
0,0,0.5025884509086609
1,0,0.5042272806167603
1,0,0.5035505890846252
0,1,0.5022986531257629
0,0,0.5029711127281189
1,0,0.5040701031684875
0,1,0.5017470121383667
1,0,0.5042016506195068
1,0,0.5033757090568542
0,0,0.5017833113670349
0,1,0.5011908411979675
1,1,0.5030199289321899
1,0,0.5034189820289612
1,0,0.5036789774894714
1,0,0.5035394430160522
0,0,0.5028358101844788
0,0,0.5015088319778442
0,0,0.501042366027832
1,0,0.5037462115287781
1,0,0.5034706592559814
0,0,0.5029760003089905
0,0,0.501378059387207
1,0,0.5037037134170532
0,0,0.5020909309387207
0,1,0.500455915927887
0,1,0.5020162463188171
0,0,0.5020935535430908
0,1,0.5013394355773926
0,1,0.5029927492141724
0,0,0.501293420791626
0,0,0.5014325976371765
0,0,0.5017625689506531
1,1,0.5036525130271912
0,0,0.5027875304222107
1,0,0.5032995939254761
0,0,0.5016944408416748
0,0,0.5021429657936096
1,0,0.5036540031433105
0,0,0.5027294754981995
0,0,0.5008625388145447
0,0,0.5020884275436401
0,0,0.5008251667022705
1,0,0.5036215782165527
1,0,0.5035088658332825
0,0,0.5017600059509277
1,0,0.5035570859909058
0,0,0.5027693510055542
0,1,0.5026542544364929
0,0,0.5028707981109619
1,1,0.5032066106796265
1,0,0.5037580728530884
0,0,0.5023840665817261
0,0,0.5029613971710205
0,1,0.5008591413497925
0,0,0.5016366839408875
0,0,0.5027153491973877
0,1,0.5019951462745667
0,0,0.501803457736969
1,1,0.5044432878494263
0,0,0.5029252767562866
1,0,0.5030906796455383
0,0,0.5029506683349609
1,0,0.5034454464912415
1,0,0.5032274723052979
0,0,0.5017696619033813
1,0,0.5031867623329163
1,1,0.5035929083824158
0,1,0.5024836659431458
1,0,0.503343403339386
0,0,0.5029096007347107
0,1,0.502475380897522
0,1,0.5020893216133118
0,0,0.5025442242622375
1,0,0.5039546489715576
0,0,0.501838207244873
0,0,0.5029829144477844
1,1,0.5034242272377014
1,0,0.503022313117981
0,0,0.5028966069221497
0,1,0.5024831891059875
1,0,0.5039454698562622
0,0,0.5025989413261414
0,0,0.5015525817871094
0,0,0.5026812553405762
1,0,0.5030875205993652
1,0,0.5030570030212402
1,0,0.5031910538673401
0,0,0.5027424693107605
0,1,0.501825749874115
0,0,0.5028802752494812
0,1,0.5021647810935974
1,0,0.5036846399307251
0,0,0.5025264024734497
0,0,0.502204418182373
1,0,0.504211962223053
0,0,0.5018796920776367
0,0,0.5029244422912598
1,0,0.5033775568008423
0,0,0.5021272301673889
1,1,0.5041391253471375
0,1,0.5025450587272644
0,0,0.5025011301040649
1,0,0.5039793252944946
0,0,0.5026306509971619
1,1,0.5044043660163879
1,0,0.504132091999054
1,0,0.5031774640083313
0,0,0.5019351243972778
0,0,0.5019701719284058
0,1,0.49979278445243835
0,0,0.5016887187957764
0,0,0.5023130774497986
0,0,0.5010760426521301
1,1,0.5032986402511597
1,0,0.5032750368118286
1,0,0.5034059286117554
1,1,0.5036976337432861
0,0,0.5001740455627441
0,0,0.502546489238739
0,1,0.5024392604827881
0,1,0.5020500421524048
0,0,0.5025374293327332
0,0,0.5015611052513123
0,0,0.5018975734710693
0,0,0.5019715428352356
0,1,0.5029201507568359
0,0,0.5024831891059875
0,0,0.5023793578147888
1,0,0.5032453536987305
0,0,0.5010794997215271
1,0,0.50315260887146
0,0,0.5012738108634949
0,0,0.5020986795425415
0,0,0.5018439888954163
0,0,0.5021007061004639
1,0,0.5030369162559509
0,0,0.502281904220581
0,1,0.5020981431007385
1,1,0.5032268166542053
1,1,0.503531277179718
0,1,0.5006696581840515
0,0,0.5029422640800476
0,0,0.5028126835823059
0,0,0.5029709935188293
0,0,0.5029915571212769
0,0,0.5013317465782166
0,0,0.5010188817977905
0,0,0.5015929341316223
0,1,0.5020102262496948
0,0,0.5018315315246582
0,0,0.5018972754478455
1,0,0.5031118392944336
1,1,0.5031428337097168
1,0,0.5038170218467712
0,0,0.5026809573173523
1,0,0.5032294392585754
0,0,0.502190887928009
1,0,0.5031002163887024
0,0,0.502983570098877
0,0,0.5018547773361206
1,0,0.5031812787055969
0,0,0.5028294920921326
0,0,0.5020750164985657
0,0,0.5027757287025452
1,0,0.5030032992362976
1,0,0.5037434101104736
1,1,0.5037854313850403
0,0,0.5028274655342102
0,0,0.5011854767799377
1,0,0.504201352596283
1,0,0.5031028985977173
0,1,0.5015056133270264
0,0,0.5022221803665161
1,0,0.5039902329444885
1,0,0.5032904148101807
0,1,0.5028286576271057
0,0,0.50156569480896
0,0,0.5011543035507202
0,0,0.5015484690666199
1,0,0.5031608939170837
1,0,0.503773033618927
0,0,0.5019990801811218
0,0,0.5027509331703186
0,0,0.5019854307174683
0,0,0.5024662017822266
1,0,0.5030382871627808
0,0,0.5025774836540222
0,0,0.5009946823120117
0,0,0.5017127990722656
0,1,0.5014920234680176
0,0,0.5029979944229126
1,0,0.5036136507987976
1,0,0.5034690499305725
0,1,0.5023423433303833
0,1,0.5022867918014526
0,0,0.5020290017127991
0,0,0.5012080669403076
0,0,0.5023601055145264
0,1,0.5013929009437561
1,1,0.5041396617889404
0,0,0.5029380917549133
0,0,0.5016879439353943
0,0,0.5018934011459351
1,1,0.5032435655593872
0,0,0.5028544068336487
1,1,0.5042886137962341
0,0,0.5026553869247437
0,0,0.5015666484832764
1,0,0.5031012892723083
0,0,0.5017274022102356
1,0,0.5041217803955078
0,0,0.5016921758651733
0,0,0.5022817850112915
0,0,0.502718985080719
1,0,0.5035986304283142
0,1,0.5017988085746765
1,0,0.5032044053077698
0,0,0.5026537775993347
1,0,0.5037551522254944
0,0,0.5020887851715088
1,0,0.5037557482719421
1,0,0.5033741593360901
0,0,0.5028811097145081
0,0,0.5014126896858215
0,0,0.5019411444664001
0,0,0.5019094347953796
1,1,0.5036845207214355
0,1,0.5014451742172241
0,0,0.5023747682571411
0,0,0.5029283165931702
1,1,0.5045498609542847
1,0,0.5030053853988647
1,1,0.5040794610977173
1,1,0.5034056305885315
0,0,0.5018624663352966
0,0,0.5028543472290039
1,1,0.503003716468811
0,0,0.502295196056366
1,0,0.5036248564720154
0,0,0.5015968084335327
1,0,0.5034119486808777
0,0,0.5024099946022034
1,0,0.5037295818328857
1,0,0.5040526986122131
0,1,0.5012714862823486
0,0,0.502754807472229
1,0,0.5030381679534912
0,0,0.5023210644721985
1,0,0.5032269358634949
1,1,0.5035718679428101
0,0,0.5018731951713562
0,0,0.5004020929336548
1,0,0.503384530544281
0,1,0.5013730525970459
1,0,0.5040848255157471
0,0,0.5020549297332764
0,0,0.5022181868553162
0,0,0.5026599168777466
0,0,0.5022397637367249
0,1,0.5018487572669983
0,1,0.5027573704719543
1,0,0.503406822681427
0,1,0.5021791458129883
1,0,0.5031707286834717
0,0,0.5021966099739075
1,0,0.5036938190460205
0,0,0.5028238892555237
0,0,0.500801682472229
0,0,0.5022915005683899
0,0,0.5021759867668152
1,0,0.5035092234611511
1,0,0.5031075477600098
1,0,0.5031411051750183
0,0,0.5013384819030762
1,0,0.5038414597511292
0,0,0.5014656782150269
0,0,0.5020972490310669
0,1,0.5019118785858154
0,0,0.5022090673446655
0,0,0.5018361806869507
0,0,0.5019690990447998
1,1,0.5030274987220764
0,0,0.5017852187156677
0,0,0.5019776225090027
0,1,0.5026022791862488
1,0,0.5032963156700134
0,0,0.5023398399353027
0,1,0.5006364583969116
1,1,0.5038289427757263
0,0,0.5028603672981262
0,0,0.5021788477897644
0,0,0.5018116235733032
0,0,0.5012708306312561
1,0,0.5039065480232239
0,0,0.502081036567688
1,0,0.5030218362808228
0,0,0.5019060969352722
0,0,0.501730740070343
1,0,0.5033462643623352
0,0,0.5024967193603516
0,0,0.5012791156768799
0,0,0.5024210810661316
1,1,0.5042338371276855
0,0,0.5018850564956665
1,0,0.503768801689148
0,0,0.5029820799827576
0,0,0.5021526217460632
0,0,0.5024773478507996
1,0,0.5040296912193298
1,0,0.5036152601242065
0,0,0.5026747584342957
1,0,0.5031592845916748
0,0,0.5020965337753296
1,1,0.5031374096870422
1,0,0.5035950541496277
0,0,0.5018516182899475
0,0,0.5017307996749878
1,0,0.503483772277832
0,0,0.5018842816352844
0,0,0.5023683905601501
1,0,0.5031940937042236
0,0,0.501487135887146
0,0,0.5015220046043396
1,0,0.5030950307846069
1,0,0.5036897659301758
0,0,0.5025548338890076
0,1,0.5014021992683411
0,0,0.5020285844802856
0,1,0.5029343366622925
0,1,0.5009467601776123
0,0,0.5022884607315063
0,0,0.5026910305023193
1,1,0.5032508373260498
0,0,0.5014676451683044
1,0,0.5033738017082214
1,1,0.503981351852417
0,0,0.5023874640464783
1,0,0.5035622715950012
1,0,0.5038774013519287
1,0,0.5034894347190857
1,0,0.5032934546470642
0,1,0.5026631951332092
1,0,0.5033905506134033
0,0,0.5021395683288574
0,0,0.5025352239608765
0,0,0.5026373267173767
0,0,0.5025210380554199
1,0,0.5037459135055542
0,0,0.5024551153182983
1,0,0.5031843185424805
0,0,0.5022596120834351
1,0,0.503432035446167
0,0,0.5024367570877075
1,1,0.5036755800247192
0,1,0.502147376537323
1,1,0.5037205219268799
0,0,0.5015965104103088
0,0,0.5019878149032593
0,0,0.5028577446937561
1,0,0.5036231279373169
0,0,0.5022065043449402
1,0,0.5031795501708984
1,1,0.5035926699638367
0,1,0.5022764205932617
0,0,0.5023634433746338
1,0,0.5034552216529846
0,0,0.5026022791862488
1,0,0.5030766725540161
0,1,0.5009362697601318
0,0,0.5014171600341797
1,0,0.5036338567733765
0,0,0.502446711063385
0,0,0.5023379921913147
0,0,0.5019292235374451
1,0,0.5039229393005371
0,0,0.5021015405654907
1,0,0.503555417060852
1,0,0.5036095380783081
1,0,0.5031446218490601
1,0,0.5032740831375122
0,0,0.5017169117927551
0,1,0.5026129484176636
1,1,0.5038136839866638
1,0,0.5034306049346924
1,1,0.5037499666213989
0,0,0.501959502696991
1,0,0.5032094120979309
0,0,0.5021620988845825
1,0,0.5030052661895752
0,0,0.5029883980751038
0,0,0.5019050240516663
1,0,0.5037891268730164
0,0,0.5015714764595032
0,0,0.5029218792915344
0,1,0.49998390674591064
0,1,0.5021622776985168
1,0,0.5032039284706116
1,0,0.5031972527503967
0,0,0.5024233460426331
0,0,0.5015050172805786
0,1,0.5011230707168579
0,0,0.5026271939277649
1,0,0.5032799243927002
1,1,0.5036969184875488
0,0,0.5020483732223511
1,0,0.5033077597618103
0,1,0.5021628141403198
0,0,0.5019927620887756
0,0,0.5020681619644165
1,0,0.503042459487915
0,0,0.5018799304962158
0,0,0.5010485053062439
0,1,0.5012742280960083
0,0,0.5028454661369324
1,1,0.5037440657615662
0,0,0.5020870566368103
0,0,0.5013707280158997
0,0,0.5015374422073364
0,1,0.5021138787269592
1,1,0.5030398368835449
0,0,0.5018541216850281
1,0,0.5030624866485596
0,0,0.5015214085578918
1,1,0.5031455755233765
0,0,0.5015851259231567
0,0,0.5014677047729492
0,0,0.5015456676483154
0,1,0.5026972889900208
1,0,0.5030377507209778
1,0,0.5033153891563416
1,0,0.5042559504508972
1,0,0.5031691193580627
1,0,0.5030005574226379
1,0,0.5041260719299316
0,0,0.5028963685035706
0,0,0.5018852949142456
0,0,0.5018841028213501
0,0,0.5020087361335754
1,0,0.5035249590873718
0,0,0.5015599131584167
0,0,0.5019833445549011
0,0,0.5008017420768738
0,1,0.5025882720947266
0,0,0.5029270052909851
0,0,0.5013418197631836
0,1,0.5019771456718445
