Predicted,True,probs
0,0,0.13607119
1,0,0.6515058
0,0,0.20979165
0,0,0.25424165
1,1,0.5617924
0,0,0.23876843
0,0,0.3830575
1,1,0.5927188
0,0,0.2170219
0,0,0.48326772
1,0,0.63689315
0,0,0.32091495
1,0,0.7330916
0,1,0.39200526
0,0,0.20617226
0,0,0.21116838
0,0,0.21433496
0,0,0.20485793
0,1,0.4131276
1,1,0.65646183
0,0,0.2792607
1,0,0.72094154
1,0,0.51808393
0,1,0.14184922
0,0,0.34513652
0,0,0.26118276
0,0,0.4754649
0,1,0.38062516
0,0,0.22793609
1,0,0.5815883
0,0,0.3448613
0,0,0.37675714
1,1,0.60572314
0,0,0.33402315
0,0,0.22522855
0,0,0.14302154
0,0,0.44675398
0,0,0.13164523
0,0,0.13516259
0,0,0.29202104
1,1,0.5189473
0,0,0.32966256
1,0,0.5296906
0,1,0.4482116
0,0,0.18051152
0,1,0.3402436
1,0,0.5660458
0,0,0.32584748
0,0,0.38639125
0,0,0.34801316
0,0,0.3953001
1,0,0.7857747
0,0,0.284539
1,0,0.6329724
1,1,0.5367629
0,1,0.48616442
0,0,0.15867822
0,1,0.22509646
0,0,0.44303814
1,0,0.6546566
0,0,0.23700652
0,0,0.3303418
0,0,0.25851202
0,0,0.094479196
0,0,0.17003925
0,0,0.4234594
0,0,0.12404105
1,0,0.6050134
1,0,0.7417167
1,0,0.632319
0,0,0.2000265
0,0,0.30740657
0,1,0.24748906
0,0,0.26251402
0,0,0.46181425
0,0,0.081775814
0,0,0.16745394
0,1,0.15287493
0,0,0.335007
0,0,0.30121833
1,0,0.57085025
0,1,0.15987529
0,0,0.43060082
0,0,0.3292554
1,1,0.8667508
0,1,0.46149325
1,1,0.6004575
0,0,0.3309315
0,0,0.43379426
1,1,0.5018563
1,0,0.57202613
0,0,0.34334478
0,0,0.080271564
0,0,0.33062136
0,0,0.3480067
0,0,0.45922968
0,1,0.2843184
0,0,0.09184533
1,0,0.60141236
1,0,0.51092404
0,0,0.3119434
0,0,0.4282644
0,1,0.30683884
0,0,0.2297984
0,0,0.35828784
0,0,0.11057269
1,0,0.61556053
0,0,0.12752233
0,0,0.11921509
0,0,0.38469285
0,0,0.31547472
0,0,0.3932414
0,0,0.15953521
1,0,0.533444
0,0,0.08726854
0,0,0.22880007
1,0,0.57231873
0,0,0.09609153
0,0,0.21289589
0,0,0.45952857
1,0,0.50331634
0,0,0.05594472
0,0,0.06882737
0,1,0.25433025
0,0,0.050200414
0,0,0.27949122
0,0,0.45995197
0,0,0.4022347
1,0,0.62716115
1,0,0.73940456
0,0,0.059774525
1,0,0.6969356
0,0,0.13963239
1,0,0.5863681
0,0,0.39958283
0,1,0.26585877
1,1,0.6529998
0,0,0.34955347
0,0,0.16768621
0,0,0.31910098
1,1,0.58270675
0,0,0.29235935
1,0,0.5101559
0,0,0.21725273
1,1,0.5092952
1,1,0.743024
0,0,0.26114884
1,1,0.63422024
0,0,0.4177492
1,1,0.7056821
0,0,0.37337017
0,0,0.091913745
0,1,0.4972558
0,0,0.15054886
1,0,0.50362664
0,0,0.4680721
0,0,0.20333484
1,0,0.7297502
0,0,0.11831171
1,0,0.63870674
0,0,0.20117939
0,0,0.35845944
1,0,0.7773126
0,0,0.28338718
0,0,0.24205075
0,0,0.18714109
0,0,0.23283061
0,0,0.047293425
0,0,0.065210395
0,0,0.25145963
0,0,0.18771374
0,0,0.17305633
1,0,0.5626219
0,0,0.31582305
0,0,0.32050404
1,0,0.56149423
1,1,0.7161947
1,0,0.59565115
0,0,0.39648226
0,0,0.11050449
0,0,0.071958885
0,0,0.11178909
0,0,0.23144999
0,0,0.19492233
1,0,0.60177803
0,0,0.48814118
0,0,0.4260851
0,0,0.17099784
0,0,0.36167794
1,1,0.8449755
0,0,0.41234145
0,1,0.28723982
0,0,0.32126057
0,0,0.32681665
0,1,0.30255097
0,0,0.47670197
0,0,0.3332723
0,0,0.06635785
1,0,0.5356242
1,0,0.6960488
0,0,0.091921695
0,0,0.20028514
0,0,0.48605117
0,0,0.29959086
1,1,0.87194717
0,0,0.17616713
0,0,0.15233392
0,1,0.41863933
1,0,0.53170365
0,0,0.099681005
1,0,0.5283074
0,0,0.17893331
0,0,0.16284241
1,1,0.59110594
0,0,0.36378503
0,0,0.25334233
0,0,0.17494972
0,0,0.34609747
1,1,0.8419631
0,0,0.28605047
0,0,0.29446974
1,1,0.69137913
0,0,0.10421214
1,1,0.68865216
0,0,0.1944452
0,0,0.31198624
0,0,0.18795691
1,0,0.74607486
1,1,0.73550963
0,1,0.480472
1,0,0.7264784
0,0,0.09861124
0,1,0.49222913
1,1,0.66241795
0,0,0.24070707
0,0,0.22784151
0,0,0.39398822
0,0,0.14738187
1,0,0.5824811
0,0,0.11280776
0,0,0.25455698
0,0,0.22986536
0,0,0.21943766
0,0,0.06827603
0,0,0.08736158
0,0,0.24387528
1,0,0.7915898
0,0,0.43995348
0,0,0.18118708
1,0,0.8326938
1,1,0.52453226
0,0,0.35098845
0,0,0.49192587
1,0,0.5151936
0,0,0.17676255
0,0,0.38790032
0,1,0.37198845
0,0,0.19612317
1,1,0.6795156
0,0,0.08840462
0,1,0.20075242
1,1,0.8671685
1,1,0.66811794
0,0,0.17321144
1,1,0.581491
1,1,0.69856995
1,0,0.62031657
0,0,0.4287493
0,0,0.48208895
0,0,0.14939515
1,0,0.5373792
0,0,0.4490067
0,0,0.40396836
0,0,0.26665148
0,0,0.12847131
0,0,0.43451095
0,0,0.26929483
1,1,0.6765205
0,0,0.27712372
0,1,0.26953465
1,1,0.51029927
1,0,0.53071404
1,0,0.7430031
1,1,0.65257657
1,0,0.5471543
0,0,0.2726686
0,0,0.30964136
1,0,0.6068148
1,1,0.5486393
1,1,0.7156481
0,0,0.15582943
0,0,0.40790418
0,0,0.353828
0,0,0.16061176
0,0,0.32226527
0,0,0.14109878
0,0,0.30916643
0,0,0.35882688
0,0,0.4634583
0,1,0.25083044
0,0,0.25784814
1,1,0.5247953
0,0,0.08717842
0,0,0.4362076
0,0,0.41660658
0,0,0.47052
0,0,0.30314288
0,0,0.42622054
1,0,0.5413792
0,0,0.2047271
1,0,0.51411396
0,0,0.15885846
0,1,0.40081742
1,1,0.6411803
1,1,0.6867284
0,1,0.25909114
0,0,0.1851518
1,0,0.5609413
1,1,0.555332
1,1,0.5411848
0,0,0.2259763
0,0,0.32409295
0,0,0.46303597
0,0,0.26106814
0,1,0.37332335
0,0,0.37299457
1,1,0.54066277
0,0,0.4047698
0,0,0.11617727
1,0,0.5133936
1,0,0.5667966
1,1,0.5021176
0,0,0.18075995
0,0,0.45888197
0,0,0.41478005
0,0,0.3696477
0,0,0.124265775
1,1,0.79077905
0,0,0.26427794
0,0,0.10434821
0,0,0.2446107
1,1,0.74491984
0,0,0.3018315
1,0,0.5192309
0,0,0.30577037
0,0,0.19169396
0,0,0.38209713
0,0,0.4053006
0,0,0.20705827
0,0,0.40618274
1,0,0.509898
0,0,0.45590377
1,0,0.52888495
0,1,0.47220495
0,0,0.45699874
1,1,0.83117425
0,0,0.20429343
1,1,0.6284346
0,1,0.48870096
0,0,0.25925183
1,0,0.62345207
1,0,0.577609
0,0,0.05712468
0,0,0.34796757
1,0,0.6163445
0,0,0.3530939
1,1,0.563016
1,0,0.71788424
0,0,0.45470458
1,1,0.53425145
0,0,0.44722226
1,1,0.6932327
0,0,0.22132505
0,0,0.37598452
1,1,0.5493178
0,0,0.2720211
0,0,0.29052228
0,0,0.39237523
1,1,0.68355715
0,1,0.4717162
0,1,0.38770688
1,0,0.600219
1,1,0.57369405
0,0,0.41171834
0,1,0.45671883
0,0,0.24630862
0,0,0.113039285
0,0,0.28446162
0,0,0.31742883
0,0,0.15466303
0,0,0.42415482
0,0,0.35099703
0,0,0.15294307
1,1,0.601564
0,0,0.24199656
0,0,0.16579396
0,1,0.44975948
0,0,0.37702993
1,0,0.5301409
0,1,0.4960001
1,0,0.5745267
0,0,0.12093209
0,0,0.14672852
0,0,0.31250533
0,0,0.4530849
0,0,0.25485113
0,0,0.3142573
0,0,0.47306302
0,0,0.30266717
0,0,0.2125593
0,0,0.1165071
1,0,0.50753003
0,0,0.18974833
1,1,0.72497344
1,0,0.67073655
0,0,0.42742106
0,0,0.1545126
0,0,0.49267596
1,0,0.5233073
0,0,0.24834104
1,1,0.73674726
1,0,0.8199774
0,0,0.4210714
0,0,0.3529384
0,0,0.34772187
1,0,0.5124222
1,1,0.5362423
0,0,0.12779486
0,0,0.35489747
0,0,0.42451248
0,0,0.3733867
0,1,0.43399575
1,1,0.5708274
0,0,0.07003008
0,0,0.4522766
0,0,0.10013544
1,0,0.60145164
0,0,0.16484146
0,0,0.34519163
1,0,0.8612276
0,1,0.4642793
0,0,0.36315006
0,0,0.32966736
0,0,0.4318345
0,0,0.25066003
0,0,0.39975765
0,0,0.32667807
0,0,0.29850972
0,0,0.32552218
0,1,0.35379133
1,1,0.53425443
1,0,0.56103575
0,0,0.10811753
0,0,0.2511335
1,1,0.76681066
1,1,0.7449141
0,0,0.475164
0,0,0.24996385
0,1,0.47681737
0,0,0.4964223
0,0,0.3752028
0,0,0.3068914
0,0,0.121888295
0,0,0.42144594
1,0,0.5337965
0,0,0.39682737
0,0,0.3706121
0,0,0.20799017
1,0,0.6913284
0,1,0.43636194
1,0,0.6132661
0,0,0.09406068
0,0,0.41872096
0,0,0.117459655
0,0,0.17930707
1,0,0.61644614
0,0,0.16017865
1,0,0.54029006
0,0,0.090733364
0,0,0.28792012
0,0,0.25550887
0,0,0.14893933
0,1,0.4682662
1,0,0.57848597
1,0,0.51789564
1,1,0.72352064
0,0,0.36526218
1,0,0.5503485
1,0,0.55058724
0,1,0.43756598
1,1,0.53075194
0,0,0.13182689
0,0,0.20117123
0,0,0.22287229
0,0,0.43086112
0,0,0.31416613
0,0,0.37095234
0,0,0.27003893
0,0,0.48194027
1,0,0.5813831
0,0,0.20234069
0,0,0.08701865
0,0,0.17973241
1,1,0.60878515
0,1,0.41868272
0,0,0.2659337
0,1,0.2680157
0,1,0.45975217
1,0,0.50621104
1,0,0.5223156
1,1,0.6211703
0,0,0.2942847
0,0,0.2487651
0,0,0.48501927
0,0,0.18456435
0,0,0.05568537
0,0,0.24900417
0,0,0.46420822
0,0,0.26679245
0,0,0.20660521
1,0,0.6916636
0,0,0.4263455
0,0,0.21094503
1,0,0.58326626
0,0,0.11623009
1,1,0.6913918
0,0,0.085132875
0,1,0.42129403
0,0,0.1680891
1,0,0.5111031
0,0,0.38105533
1,1,0.53022856
0,0,0.45873705
0,0,0.2694359
1,1,0.7353879
0,0,0.120298386
0,1,0.38314274
0,0,0.35621563
1,0,0.5373276
0,0,0.11422019
0,0,0.3917967
0,0,0.16605555
0,0,0.12944295
0,0,0.080431856
0,1,0.4253207
1,1,0.71752083
0,0,0.3504913
0,0,0.47491992
1,1,0.71804094
1,1,0.61006033
0,0,0.27739945
0,0,0.4554684
0,0,0.069046766
1,0,0.5981599
0,1,0.4745172
0,0,0.22646686
0,0,0.16522731
1,1,0.67632645
1,0,0.54348814
0,0,0.3737887
1,0,0.5194177
0,0,0.32513258
0,0,0.2645901
1,0,0.51736504
0,0,0.48609155
0,0,0.087002315
1,1,0.54007363
1,0,0.50338274
0,1,0.09522016
0,0,0.27378005
1,0,0.6189502
0,0,0.180843
0,0,0.14031392
0,0,0.32504222
1,0,0.6764764
0,0,0.49157947
0,0,0.31202573
0,1,0.39313772
0,1,0.23181888
0,0,0.043813683
0,0,0.30285168
0,0,0.06281156
0,1,0.4831953
0,0,0.1493544
0,0,0.1004641
0,0,0.29408878
0,0,0.14395528
1,1,0.6619008
0,0,0.18921958
1,0,0.5817548
0,0,0.2730837
1,1,0.7337981
0,0,0.31418166
0,0,0.40188026
0,1,0.4181483
0,0,0.48718327
1,0,0.51842934
0,1,0.2996792
0,1,0.48075974
0,0,0.05519429
0,0,0.41570368
1,0,0.8299595
0,0,0.19658518
1,1,0.6455332
0,0,0.16851386
0,0,0.3806829
0,0,0.26123995
0,0,0.09247036
0,0,0.43389764
0,0,0.23113756
0,0,0.288929
0,0,0.051406406
0,0,0.38020888
0,0,0.44477102
0,0,0.085883655
1,1,0.62325126
0,1,0.2820294
0,1,0.4748339
0,1,0.49963847
0,0,0.27494618
0,0,0.15543608
0,0,0.45319745
0,0,0.18992595
0,0,0.1147674
1,0,0.67754734
0,0,0.2634829
0,1,0.45599884
0,0,0.3433883
0,0,0.22975263
0,0,0.23031808
0,1,0.4202221
0,0,0.29559362
1,0,0.7002975
0,0,0.054968085
0,0,0.1540869
0,0,0.061466623
0,0,0.14285502
0,0,0.07956454
0,0,0.37479082
0,0,0.22115666
0,0,0.2562863
0,0,0.18535775
0,0,0.26787362
0,0,0.25330517
1,1,0.7145988
0,0,0.33246484
0,0,0.32822195
0,0,0.4705589
0,0,0.25934127
1,1,0.53588593
0,0,0.4462863
1,0,0.7140745
0,0,0.34186277
1,1,0.6274973
0,0,0.2259267
0,0,0.35866258
0,0,0.14862703
0,0,0.28369
0,0,0.12676723
0,0,0.22467516
0,0,0.13052535
1,0,0.5499339
0,0,0.1299616
0,0,0.2093017
0,0,0.43854204
0,0,0.20666838
0,0,0.21792006
0,1,0.30046436
1,0,0.59919477
0,0,0.3698401
0,0,0.17633213
0,1,0.40668848
1,1,0.62389505
0,0,0.39444518
1,0,0.6492411
0,0,0.46110463
1,1,0.60038596
0,1,0.32678103
0,0,0.35455707
0,0,0.17593409
0,0,0.442605
1,1,0.7135762
0,0,0.44680104
0,1,0.25701362
0,0,0.1739863
0,0,0.08452653
0,0,0.4205688
0,0,0.08380206
0,0,0.20636061
0,0,0.25044805
0,0,0.19588353
0,0,0.28683153
1,0,0.55629843
1,1,0.5672337
0,0,0.3401756
0,0,0.30929258
0,0,0.06873224
0,0,0.45749092
0,0,0.07958929
0,0,0.27639666
0,0,0.44524273
0,0,0.3060786
0,0,0.13915092
0,0,0.15242657
1,1,0.6934549
0,1,0.06718067
0,0,0.2528262
0,0,0.20132643
1,1,0.6808883
0,0,0.09621893
1,1,0.5523644
0,1,0.44396073
0,0,0.2849051
0,0,0.19628191
0,1,0.3633831
0,0,0.2203317
0,0,0.18325563
0,0,0.26896733
0,0,0.06474817
0,0,0.09268373
0,0,0.34671918
1,0,0.54342014
0,1,0.36582166
0,0,0.12546895
1,0,0.5073054
0,0,0.325206
1,0,0.64495414
0,1,0.4003392
0,0,0.14627504
1,0,0.7009329
0,0,0.10421522
1,1,0.55846983
1,0,0.5401203
0,0,0.34113577
0,0,0.14985408
0,0,0.36195704
0,0,0.25944406
1,1,0.669524
0,1,0.43464404
0,0,0.43336728
1,1,0.6999523
0,0,0.0897457
0,0,0.26833263
0,0,0.3572295
0,0,0.07041747
1,0,0.57105076
0,0,0.38620967
0,0,0.06879266
0,0,0.0700262
0,0,0.40943143
0,0,0.20143846
0,0,0.22513458
0,0,0.2242699
0,0,0.08718447
0,0,0.2731514
0,1,0.24713486
0,0,0.071123645
1,0,0.5394425
0,0,0.19746417
1,1,0.65657085
1,0,0.54248875
0,0,0.31783855
0,1,0.14373438
0,0,0.22872896
0,0,0.38111308
0,1,0.25764593
1,1,0.587114
0,0,0.37500533
0,0,0.19719477
0,0,0.3564248
0,0,0.1620125
0,0,0.29441655
1,0,0.6607013
0,0,0.2409252
0,0,0.49424553
0,0,0.14846838
0,0,0.11764547
0,0,0.41580066
1,0,0.66092366
0,0,0.37314537
1,1,0.67693484
0,0,0.1321875
1,0,0.61255944
0,0,0.31844512
0,0,0.1616435
0,0,0.07465282
0,0,0.4345613
1,0,0.5265142
0,0,0.4498654
0,0,0.17275211
0,0,0.14928716
0,1,0.48933762
0,0,0.42098472
0,0,0.36131248
0,0,0.39904597
1,0,0.6299142
0,0,0.3122845
0,0,0.49289456
0,0,0.18873952
0,0,0.14388078
0,0,0.47556934
0,0,0.4277696
0,0,0.097164
0,0,0.123680405
1,1,0.6353249
1,0,0.6242718
1,1,0.594063
0,1,0.36006138
0,0,0.269968
1,0,0.55604815
1,1,0.7095615
0,0,0.27853328
0,0,0.45923975
0,1,0.42169583
0,0,0.47752914
1,0,0.5794874
1,0,0.53525335
1,0,0.5456613
0,0,0.28220195
0,1,0.4799308
0,0,0.3883749
1,0,0.6357511
0,0,0.20577541
0,0,0.3282775
0,0,0.08926061
0,0,0.22607262
0,0,0.22020857
1,0,0.90487456
0,0,0.06357674
0,0,0.10170865
1,0,0.7172431
0,1,0.32392943
1,1,0.7855299
0,1,0.19692793
1,0,0.58064085
0,0,0.18762605
0,0,0.2178196
0,0,0.23098277
0,0,0.43818727
0,0,0.19451027
1,1,0.7291453
1,1,0.6545543
0,0,0.170617
1,0,0.5794853
1,0,0.58673203
0,0,0.29096007
1,1,0.7013843
1,0,0.5152715
0,0,0.084024794
1,0,0.6597973
0,0,0.26196036
0,0,0.31942183
1,0,0.6368851
0,0,0.34511748
0,0,0.14170353
0,0,0.054719124
1,0,0.51476735
0,0,0.30052048
0,0,0.2195968
0,1,0.3994288
0,1,0.19968906
0,0,0.33333024
0,1,0.18264738
1,0,0.7700196
0,0,0.39622185
1,0,0.5363583
0,0,0.37946504
0,0,0.38369855
0,0,0.30355367
1,0,0.5370994
0,0,0.26119074
0,0,0.059562854
0,1,0.37989974
1,1,0.71079266
0,0,0.4364635
0,0,0.33036414
0,0,0.42128074
0,0,0.28605983
1,1,0.509528
0,0,0.3971097
0,0,0.10404793
0,1,0.45545328
1,0,0.5967605
1,0,0.639259
0,1,0.44652355
1,0,0.535919
0,0,0.22876106
0,0,0.3969623
0,0,0.13498668
1,0,0.6054626
0,1,0.44014895
0,0,0.07094994
1,1,0.50195396
0,0,0.10564808
1,0,0.59962535
0,0,0.4609411
0,1,0.4425975
1,1,0.64539534
0,0,0.28944182
0,0,0.09124556
0,0,0.46683848
0,1,0.4908475
0,0,0.22092097
0,0,0.3244556
0,0,0.36083004
0,1,0.3936313
0,0,0.32974142
0,0,0.4220947
0,0,0.22061273
0,0,0.310639
1,0,0.55391973
1,0,0.60103023
0,0,0.110344276
0,0,0.11782393
0,0,0.19843821
0,0,0.06091702
1,0,0.5506294
1,0,0.50692874
0,0,0.1626041
0,0,0.09652524
1,1,0.59571975
0,0,0.350029
0,0,0.12980355
0,1,0.1331755
0,0,0.34201875
0,0,0.2178891
1,1,0.56445134
1,0,0.57790804
0,0,0.06734128
0,0,0.4613175
1,0,0.5499246
0,0,0.31494173
0,0,0.19370927
1,1,0.56058097
0,0,0.41686264
0,0,0.13877058
0,0,0.10395037
0,0,0.46545663
0,1,0.43625677
0,0,0.4045955
1,1,0.503104
0,0,0.30260912
1,0,0.7089667
0,1,0.4872924
0,0,0.20573685
0,0,0.42772007
0,0,0.11812233
0,0,0.10369694
0,1,0.16682762
0,0,0.23680247
0,0,0.33478174
0,0,0.17250043
0,1,0.48185042
0,0,0.30094817
1,0,0.6739401
0,0,0.09140278
0,0,0.41157526
0,0,0.28888848
0,0,0.26874194
0,0,0.49064806
1,1,0.5463635
0,0,0.10324788
0,0,0.2995198
0,1,0.4594793
0,1,0.25196323
0,0,0.10266996
0,0,0.15300676
0,0,0.16496004
0,0,0.35323545
0,0,0.2696323
0,0,0.0941127
0,0,0.22062203
0,0,0.08218556
0,0,0.19581968
0,1,0.34607914
0,0,0.108060986
0,0,0.29149774
1,0,0.5330801
1,0,0.52829206
0,0,0.40969017
0,1,0.302121
1,1,0.5848865
0,1,0.4582164
0,0,0.17970912
1,1,0.80024666
0,0,0.23842992
0,0,0.23644544
1,1,0.57965195
1,0,0.5479849
0,0,0.2643184
0,0,0.24521618
0,0,0.14776325
0,0,0.31433696
1,1,0.5984595
1,0,0.56039727
0,0,0.3627003
1,0,0.6933835
1,0,0.6969539
0,0,0.39752546
0,0,0.4366696
0,0,0.43364355
0,0,0.06348619
0,0,0.38402382
0,0,0.31935933
0,0,0.33523467
1,0,0.6449268
0,1,0.20118946
0,1,0.38919815
0,0,0.12906179
1,0,0.5718609
0,0,0.40760812
0,0,0.32918382
1,0,0.5547795
1,0,0.60390335
1,0,0.57405865
1,0,0.735163
0,0,0.32608116
0,0,0.06808004
1,1,0.7018473
0,0,0.19251676
1,0,0.7394224
0,0,0.40340102
0,0,0.38009503
1,1,0.55133003
0,1,0.48002136
0,1,0.20128292
0,0,0.1478529
0,1,0.3106329
1,0,0.7262815
0,0,0.37341046
0,0,0.26711723
0,0,0.10906516
0,0,0.06896841
0,0,0.29605073
1,1,0.5814353
0,0,0.10034791
0,0,0.1731185
1,0,0.52111864
0,0,0.05701733
0,1,0.17917739
1,0,0.8448227
0,0,0.14071093
0,0,0.17154723
1,0,0.5296389
0,0,0.16519532
1,0,0.7227354
1,0,0.5296696
0,0,0.45677438
0,0,0.07629164
0,0,0.4600278
1,0,0.6595456
0,1,0.44877017
0,0,0.12276162
0,0,0.22287503
0,0,0.13186236
0,0,0.10389472
1,1,0.6222933
0,0,0.14246581
0,0,0.23810983
1,1,0.7421695
0,1,0.36221543
0,0,0.42764148
1,0,0.5644126
1,1,0.8379584
0,0,0.059997834
0,0,0.19879644
0,0,0.10830995
0,0,0.17037012
0,0,0.4823325
0,0,0.06425612
0,0,0.08838136
0,0,0.15387319
0,0,0.16864844
1,0,0.69796443
0,0,0.18905036
0,0,0.42744273
1,1,0.7383519
0,0,0.17542699
0,0,0.3572296
0,0,0.1425633
0,0,0.12464938
0,0,0.39878088
1,0,0.53576714
0,0,0.39449108
1,0,0.560156
1,0,0.5313088
0,0,0.13341334
0,0,0.12326595
1,1,0.8320356
0,0,0.3089212
0,0,0.18856929
0,0,0.14840065
1,0,0.74662954
0,0,0.17891741
0,0,0.35608354
0,0,0.41357455
0,0,0.12886836
0,0,0.19813444
0,1,0.45401138
0,0,0.1296386
1,1,0.7193435
0,0,0.15764421
0,0,0.43540046
0,0,0.27734473
1,1,0.852698
0,0,0.12884885
0,0,0.07522399
0,0,0.14808957
1,1,0.52100086
0,0,0.10308355
0,0,0.3699024
1,0,0.6593899
0,1,0.34029534
1,1,0.64489704
0,0,0.4956256
0,0,0.2520922
0,0,0.111037545
1,0,0.5811492
1,0,0.601763
0,0,0.22303438
0,0,0.12086579
0,0,0.22151154
0,0,0.20406008
0,1,0.2411696
0,0,0.30512455
0,0,0.0709404
0,0,0.47792637
0,0,0.41615534
0,1,0.48694453
0,0,0.19501264
0,0,0.09720654
0,0,0.49113512
0,0,0.13101329
0,0,0.17963499
0,0,0.42837492
0,0,0.06715569
0,0,0.1598874
1,0,0.60832465
0,0,0.24354436
0,0,0.35658577
0,0,0.04428054
0,0,0.34928584
0,0,0.28105506
0,0,0.17722923
1,0,0.62592584
0,0,0.11438479
1,0,0.5163895
1,0,0.5768212
0,0,0.1134339
0,0,0.30368844
1,0,0.60603964
0,1,0.35291612
0,0,0.11818042
0,0,0.47185498
0,0,0.12473239
1,0,0.5254271
0,0,0.20007503
0,0,0.42661834
0,1,0.37831885
0,0,0.24206802
0,0,0.064241245
0,0,0.4274375
1,0,0.51544666
1,0,0.75458944
0,0,0.103896484
0,0,0.36745355
0,0,0.26997563
0,0,0.3875002
0,0,0.33935365
0,0,0.3452969
1,0,0.56907994
0,0,0.2851956
1,1,0.57692283
0,0,0.19393328
1,0,0.53726476
1,1,0.6905303
0,1,0.23326191
0,0,0.11146496
1,1,0.5183633
0,0,0.24267028
0,0,0.10399021
0,0,0.28572106
0,0,0.090732366
1,1,0.60422045
0,0,0.07367346
0,0,0.19344944
0,0,0.35477117
0,0,0.28234515
1,1,0.6092856
1,1,0.773299
0,0,0.20309107
0,0,0.1373482
0,0,0.3138748
0,0,0.31091633
0,0,0.20846637
0,0,0.28523487
0,0,0.1395347
0,0,0.111365676
0,1,0.3687717
0,0,0.18601125
0,0,0.42427513
1,0,0.5584577
0,0,0.3940009
1,1,0.74211824
0,0,0.3946686
0,0,0.32913822
0,0,0.21241389
0,0,0.13778688
0,0,0.16322055
0,0,0.39114252
0,0,0.08929162
0,0,0.32672933
1,0,0.5195895
0,1,0.47747502
0,1,0.49588743
0,0,0.4152196
0,0,0.21548443
0,0,0.15960403
1,0,0.56772166
0,0,0.2715702
0,0,0.27568126
1,0,0.5237689
0,1,0.4558579
1,0,0.63302827
0,0,0.23601435
0,0,0.2536254
1,1,0.68654937
0,0,0.19426982
0,0,0.24354057
1,0,0.61225134
0,0,0.09385134
0,0,0.0998615
1,0,0.79562753
0,0,0.46094513
0,0,0.3176616
0,0,0.23474906
0,0,0.42332536
0,0,0.35179394
1,1,0.7640502
0,0,0.14447531
0,1,0.3098973
0,0,0.17801864
0,0,0.28709602
0,0,0.42662606
